,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
5075,2541,0,1,247.789993,-256.100006,-1624.000000,-0.326409,-0.857546,-0.397582,0.943648,-0.319948,-0.084624,-0.054637,-0.402800,0.913656
5076,2541,1,1,67.589996,138.440002,-1765.339966,0.953131,0.150070,0.262717,0.033555,0.810533,-0.584732,-0.300692,0.566141,0.767508
5077,2542,0,1,247.789993,-256.049988,-1623.930054,-0.327543,-0.856544,-0.398807,0.943226,-0.321061,-0.085114,-0.055137,-0.404044,0.913076
5078,2542,1,1,67.500000,136.149994,-1769.640015,0.950955,0.160719,0.264298,0.030714,0.801145,-0.597682,-0.307800,0.576486,0.756917
5079,2543,0,1,247.850006,-255.589996,-1624.140015,-0.327047,-0.857018,-0.398197,0.943264,-0.321640,-0.082472,-0.057396,-0.402577,0.913585
5080,2543,1,1,65.650002,133.039993,-1777.790039,0.944242,0.185426,0.272075,0.025003,0.783572,-0.620797,-0.328303,0.592985,0.735245
5081,2544,0,1,247.750000,-255.419998,-1624.560059,-0.327451,-0.857814,-0.396145,0.943125,-0.322190,-0.081908,-0.057372,-0.400435,0.914527
5082,2544,1,1,64.129997,131.690002,-1781.000000,0.940130,0.198158,0.277288,0.021054,0.778280,-0.627564,-0.340164,0.595830,0.727513
5083,2545,0,1,247.600006,-255.339996,-1625.050049,-0.325935,-0.858313,-0.396314,0.943532,-0.321613,-0.079446,-0.059270,-0.399829,0.914671
5084,2545,1,1,61.650002,129.699997,-1784.829956,0.933705,0.215527,0.285908,0.016047,0.772537,-0.634768,-0.357684,0.597273,0.717863
5085,2546,0,1,247.419998,-256.079987,-1625.189941,-0.322974,-0.859219,-0.396775,0.944613,-0.318472,-0.079260,-0.058260,-0.400397,0.914488
5086,2546,1,1,60.869999,128.949997,-1783.930054,0.933208,0.214752,0.288105,0.016222,0.775774,-0.630802,-0.358970,0.593343,0.720475
5087,2547,0,1,247.320007,-256.869995,-1625.060059,-0.321416,-0.859177,-0.398128,0.945251,-0.316191,-0.080765,-0.056493,-0.402290,0.913767
5088,2547,1,1,61.099998,128.789993,-1782.069946,0.934263,0.208888,0.288997,0.018963,0.780205,-0.625237,-0.356081,0.589615,0.724955
5089,2548,0,1,247.080002,-258.709991,-1624.609985,-0.316149,-0.860862,-0.398705,0.947250,-0.309737,-0.082345,-0.052606,-0.403707,0.913375
5090,2548,1,1,63.349998,129.660004,-1775.319946,0.939478,0.182637,0.289870,0.031977,0.795630,-0.604938,-0.341113,0.577595,0.741637
5091,2549,0,1,246.970001,-259.720001,-1624.349976,-0.313230,-0.860950,-0.400814,0.948318,-0.306129,-0.083529,-0.050787,-0.406263,0.912344
5092,2549,1,1,64.889999,130.229996,-1771.239990,0.941420,0.166838,0.293075,0.041129,0.805763,-0.590808,-0.334718,0.568253,0.751700
5093,2550,0,1,246.770004,-261.570007,-1623.959961,-0.308967,-0.861673,-0.402566,0.949887,-0.300701,-0.085399,-0.047466,-0.408778,0.911399
5094,2550,1,1,68.720001,131.940002,-1761.540039,0.946066,0.132982,0.295422,0.058002,0.827615,-0.558291,-0.318739,0.545315,0.775266
5095,2551,0,1,246.520004,-262.529999,-1624.060059,-0.305826,-0.861927,-0.404415,0.950951,-0.297283,-0.085530,-0.046505,-0.410736,0.910567
5096,2551,1,1,73.309998,134.649994,-1751.010010,0.949684,0.097024,0.297802,0.075382,0.852057,-0.517992,-0.304002,0.514378,0.801872
5097,2552,0,1,246.429993,-262.600006,-1624.369995,-0.304856,-0.862061,-0.404862,0.951229,-0.296664,-0.084583,-0.047193,-0.410902,0.910457
5098,2552,1,1,75.690002,136.350006,-1745.369995,0.951693,0.078335,0.296892,0.083671,0.864157,-0.496218,-0.295433,0.497089,0.815857
5099,2553,0,1,246.110001,-263.089996,-1625.130005,-0.302295,-0.862528,-0.405787,0.951969,-0.294932,-0.082282,-0.048709,-0.411170,0.910256
5100,2553,1,1,82.010002,139.210007,-1733.150024,0.957583,0.031690,0.286410,0.104335,0.888365,-0.447127,-0.268607,0.458043,0.847376
5101,2554,0,1,245.929993,-263.649994,-1625.420044,-0.299902,-0.862902,-0.406767,0.952717,-0.292763,-0.081364,-0.048878,-0.411935,0.909901
5102,2554,1,1,85.870003,140.160004,-1726.439941,0.960041,0.005122,0.279813,0.117799,0.899549,-0.420637,-0.253860,0.436790,0.863000
5103,2555,0,1,245.580002,-264.820007,-1625.839966,-0.293165,-0.864089,-0.409150,0.954771,-0.286837,-0.078339,-0.049667,-0.413611,0.909098
5104,2555,1,1,94.930000,141.050003,-1712.719971,0.964896,-0.054895,0.256830,0.150307,0.917348,-0.368619,-0.215368,0.394282,0.893397
5105,2556,0,1,245.149994,-266.279999,-1626.400024,-0.287421,-0.867435,-0.406135,0.956617,-0.281085,-0.076645,-0.047674,-0.410545,0.910593
5106,2556,1,1,104.769997,139.970001,-1699.849976,0.965093,-0.117545,0.234050,0.189874,0.929529,-0.316106,-0.180399,0.349512,0.919401
5107,2557,0,1,244.880005,-267.220001,-1626.739990,-0.285335,-0.868260,-0.405844,0.957309,-0.278645,-0.076919,-0.046301,-0.410465,0.910700
5108,2557,1,1,109.500000,138.889999,-1693.699951,0.963668,-0.145942,0.223708,0.209292,0.932944,-0.292937,-0.165955,0.329114,0.929593
5109,2558,0,1,244.440002,-268.790009,-1627.239990,-0.278930,-0.871527,-0.403284,0.959271,-0.272409,-0.074782,-0.044684,-0.407718,0.912014
5110,2558,1,1,117.790001,135.809998,-1682.540039,0.959462,-0.195034,0.203454,0.242699,0.938750,-0.244635,-0.143280,0.284096,0.948030
5111,2559,0,1,243.990005,-269.399994,-1628.420044,-0.275380,-0.873375,-0.401723,0.960166,-0.270488,-0.070132,-0.047410,-0.405033,0.913072
5112,2559,1,1,124.260002,133.210007,-1672.619995,0.954752,-0.232324,0.185673,0.267925,0.942896,-0.197898,-0.129094,0.238690,0.962477
5113,2560,0,1,243.750000,-269.309998,-1629.319946,-0.270657,-0.873598,-0.404440,0.961211,-0.268407,-0.063492,-0.053088,-0.405936,0.912358
5114,2560,1,1,127.190002,132.440002,-1668.410034,0.953224,-0.244759,0.177359,0.275533,0.944869,-0.176927,-0.124277,0.217519,0.968112
5115,2561,0,1,243.089996,-270.359985,-1631.280029,-0.271848,-0.865960,-0.419776,0.960587,-0.270494,-0.064073,-0.058062,-0.420649,0.905364
5116,2561,1,1,130.300003,132.660004,-1659.280029,0.946447,-0.263820,0.186111,0.291376,0.946248,-0.140413,-0.139064,0.187121,0.972444
5117,2562,0,1,243.160004,-270.190002,-1630.989990,-0.268406,-0.866405,-0.421071,0.961462,-0.267975,-0.061481,-0.059569,-0.421346,0.904942
5118,2562,1,1,130.979996,132.940002,-1655.339966,0.946235,-0.268086,0.181022,0.292545,0.948019,-0.125209,-0.138046,0.171434,0.975476
5119,2563,0,1,242.750000,-269.970001,-1632.469971,-0.269096,-0.866465,-0.420506,0.960899,-0.271125,-0.056252,-0.065269,-0.419201,0.905544
5120,2563,1,1,131.740005,133.720001,-1647.369995,0.944995,-0.280038,0.169007,0.296251,0.951807,-0.079368,-0.138636,0.125071,0.982414
5121,2564,0,1,242.559998,-269.350006,-1633.489990,-0.269179,-0.866289,-0.420816,0.960503,-0.273478,-0.051416,-0.070543,-0.418035,0.905688
5122,2564,1,1,132.220001,134.389999,-1643.380005,0.945707,-0.284020,0.158019,0.295151,0.954056,-0.051611,-0.136100,0.095449,0.986086
5123,2565,0,1,242.080002,-267.850006,-1636.310059,-0.269421,-0.865693,-0.421887,0.959475,-0.278865,-0.040510,-0.082581,-0.415704,0.905743
5124,2565,1,1,133.190002,135.580002,-1635.069946,0.951223,-0.287970,0.110672,0.289639,0.957135,0.001040,-0.106227,0.031066,0.993856
5125,2566,0,1,241.570007,-267.730011,-1638.569946,-0.265664,-0.865390,-0.424879,0.959823,-0.278726,-0.032442,-0.090350,-0.416427,0.904669
5126,2566,1,1,132.029999,134.740005,-1629.050049,0.948749,-0.291348,0.122439,0.287412,0.956550,0.049054,-0.131410,-0.011349,0.991263
5127,2567,0,1,241.279999,-268.220001,-1639.459961,-0.262306,-0.865391,-0.426959,0.960465,-0.276904,-0.028821,-0.093285,-0.417639,0.903812
5128,2567,1,1,131.589996,133.399994,-1625.479980,0.946653,-0.296449,0.126353,0.288947,0.954443,0.074481,-0.142677,-0.033999,0.989185
5129,2568,0,1,240.740005,-269.450012,-1641.170044,-0.255513,-0.865975,-0.429883,0.961817,-0.272797,-0.022149,-0.098090,-0.419128,0.902613
5130,2568,1,1,132.399994,129.850006,-1617.030029,0.944236,-0.311308,0.107266,0.298362,0.946728,0.121190,-0.139279,-0.082427,0.986817
5131,2569,0,1,240.470001,-270.209991,-1641.969971,-0.253148,-0.865686,-0.431862,0.962351,-0.271009,-0.020861,-0.098979,-0.420883,0.901699
5132,2569,1,1,133.089996,128.009995,-1613.180054,0.941808,-0.319943,0.103121,0.304341,0.941833,0.142573,-0.142738,-0.102892,0.984398
5133,2570,0,1,240.050003,-271.220001,-1643.349976,-0.246968,-0.867004,-0.432795,0.963589,-0.266965,-0.015056,-0.102488,-0.420755,0.901367
5134,2570,1,1,134.589996,124.430000,-1606.599976,0.936996,-0.336906,0.092373,0.316587,0.930709,0.183178,-0.147686,-0.142393,0.978730
5135,2571,0,1,239.520004,-272.399994,-1645.410034,-0.239945,-0.866855,-0.437022,0.964760,-0.263008,-0.008009,-0.107998,-0.423543,0.899415
5136,2571,1,1,135.119995,120.720001,-1601.739990,0.933673,-0.348623,0.081951,0.324796,0.920712,0.216326,-0.150870,-0.175361,0.972876
5137,2572,0,1,239.309998,-272.760010,-1646.209961,-0.236846,-0.867636,-0.437163,0.965253,-0.261281,-0.004392,-0.110411,-0.423013,0.899371
5138,2572,1,1,135.259995,119.150002,-1599.939941,0.932665,-0.352551,0.076438,0.327592,0.916454,0.229772,-0.151058,-0.189259,0.970238
5139,2573,0,1,238.929993,-273.239990,-1647.719971,-0.232940,-0.868547,-0.437453,0.965660,-0.259806,0.001629,-0.115067,-0.422051,0.899240
5140,2573,1,1,135.350006,116.730003,-1597.160034,0.931167,-0.358088,0.068556,0.330913,0.909010,0.253372,-0.153048,-0.213245,0.964937
5141,2574,0,1,238.789993,-273.279999,-1648.469971,-0.231415,-0.868811,-0.437739,0.965758,-0.259410,0.004312,-0.117301,-0.421752,0.899092
5142,2574,1,1,135.229996,115.699997,-1595.540039,0.929663,-0.361495,0.071054,0.331287,0.904658,0.268034,-0.161172,-0.225642,0.960786
5143,2575,0,1,238.839996,-273.100006,-1648.469971,-0.232005,-0.868685,-0.437675,0.965549,-0.260182,0.004579,-0.117853,-0.421535,0.899121
5144,2575,1,1,135.330002,115.699997,-1594.819946,0.929616,-0.361587,0.071198,0.330573,0.903556,0.272595,-0.162898,-0.229873,0.959491
5145,2576,0,1,239.039993,-272.380005,-1648.119995,-0.235585,-0.867494,-0.438125,0.964642,-0.263545,0.003124,-0.118176,-0.421898,0.898909
5146,2576,1,1,135.470001,116.809998,-1594.229980,0.929689,-0.360384,0.076171,0.328357,0.904552,0.271969,-0.166914,-0.227835,0.959287
5147,2577,0,1,239.169998,-271.989990,-1647.709961,-0.237840,-0.867529,-0.436836,0.964290,-0.264848,0.000954,-0.116522,-0.421010,0.899540
5148,2577,1,1,135.380005,117.690002,-1594.520020,0.929741,-0.359111,0.081363,0.326242,0.905854,0.270176,-0.170726,-0.224650,0.959367
5149,2578,0,1,239.490005,-271.420013,-1646.630005,-0.241977,-0.866426,-0.436753,0.963719,-0.266881,-0.004500,-0.112663,-0.421996,0.899570
5150,2578,1,1,134.550003,119.559998,-1595.650024,0.931279,-0.352714,0.091173,0.319807,0.911368,0.259098,-0.174480,-0.212134,0.961538
5151,2579,0,1,239.679993,-271.059998,-1646.109985,-0.243834,-0.865452,-0.437650,0.963201,-0.268733,-0.005224,-0.113090,-0.422818,0.899130
5152,2579,1,1,134.160004,120.680000,-1596.380005,0.932857,-0.347714,0.094197,0.315637,0.914938,0.251520,-0.173642,-0.204900,0.963257
5153,2580,0,1,240.139999,-270.359985,-1644.670044,-0.248718,-0.864240,-0.437297,0.962349,-0.271612,-0.010555,-0.109653,-0.423458,0.899255
5154,2580,1,1,132.960007,123.309998,-1598.989990,0.935607,-0.336678,0.106240,0.306133,0.923573,0.230857,-0.175845,-0.183468,0.967170
5155,2581,0,1,240.389999,-270.149994,-1643.709961,-0.251585,-0.863630,-0.436862,0.962026,-0.272532,-0.015255,-0.105884,-0.424110,0.899399
5156,2581,1,1,132.130005,124.620003,-1600.640015,0.936929,-0.330249,0.114452,0.300726,0.928566,0.217553,-0.178123,-0.169413,0.969315
5157,2582,0,1,240.990005,-269.660004,-1641.550049,-0.257067,-0.861891,-0.437105,0.961349,-0.274225,-0.024661,-0.098610,-0.426550,0.899072
5158,2582,1,1,130.429993,127.379997,-1604.630005,0.940642,-0.314665,0.127195,0.289272,0.939303,0.184477,-0.177523,-0.136733,0.974572
5159,2583,0,1,241.770004,-268.869995,-1638.959961,-0.264784,-0.859749,-0.436717,0.959957,-0.277983,-0.034773,-0.091504,-0.428436,0.898927
5160,2583,1,1,128.830002,130.699997,-1609.109985,0.944081,-0.296505,0.144205,0.276170,0.950047,0.145401,-0.180114,-0.097445,0.978807
5161,2584,0,1,242.169998,-268.279999,-1637.650024,-0.269626,-0.857404,-0.438361,0.958870,-0.280985,-0.040193,-0.088712,-0.431169,0.897900
5162,2584,1,1,128.110001,132.600006,-1611.140015,0.945877,-0.286096,0.153183,0.269116,0.955294,0.122437,-0.181363,-0.074586,0.980584
5163,2585,0,1,243.039993,-266.679993,-1635.209961,-0.279709,-0.854048,-0.438594,0.956352,-0.288096,-0.048910,-0.084585,-0.433130,0.897354
5164,2585,1,1,126.830002,136.690002,-1615.969971,0.948092,-0.265768,0.174610,0.255551,0.963561,0.079019,-0.189248,-0.030296,0.981462
5165,2586,0,1,243.449997,-265.760010,-1634.150024,-0.285020,-0.852243,-0.438686,0.954986,-0.291755,-0.053669,-0.082250,-0.434235,0.897037
5166,2586,1,1,125.910004,138.720001,-1618.500000,0.949446,-0.254076,0.184384,0.247811,0.967150,0.056658,-0.192722,-0.008102,0.981220
5167,2587,0,1,244.259995,-263.859985,-1632.239990,-0.294751,-0.848334,-0.439832,0.952247,-0.299137,-0.061179,-0.079670,-0.436861,0.895994
5168,2587,1,1,123.410004,142.240005,-1623.560059,0.950801,-0.228775,0.208899,0.231838,0.972702,0.010044,-0.205495,0.038881,0.977886
5169,2588,0,1,245.020004,-262.089996,-1630.689941,-0.304376,-0.845420,-0.438885,0.949355,-0.306955,-0.067112,-0.077980,-0.437085,0.896034
5170,2588,1,1,121.080002,144.869995,-1630.949951,0.950613,-0.202387,0.235318,0.216168,0.975762,-0.034044,-0.222724,0.083231,0.971322
5171,2589,0,1,245.369995,-261.059998,-1630.099976,-0.309281,-0.844088,-0.438019,0.947772,-0.311342,-0.069239,-0.077930,-0.436556,0.896295
5172,2589,1,1,119.809998,146.179993,-1634.849976,0.950853,-0.189829,0.244629,0.209237,0.976277,-0.055708,-0.228251,0.104156,0.968015
5173,2590,0,1,246.110001,-258.739990,-1628.969971,-0.315222,-0.846289,-0.429454,0.946028,-0.316106,-0.071467,-0.075272,-0.428804,0.900256
5174,2590,1,1,117.580002,148.679993,-1643.780029,0.954309,-0.168775,0.246594,0.196000,0.976446,-0.090209,-0.225560,0.134420,0.964911
5175,2591,0,1,246.270004,-257.589996,-1629.010010,-0.316383,-0.847986,-0.425231,0.945458,-0.318506,-0.068287,-0.077532,-0.423643,0.902505
5176,2591,1,1,116.919998,149.759995,-1648.709961,0.957639,-0.160731,0.238941,0.189972,0.976189,-0.104717,-0.216420,0.145673,0.965371
5177,2592,0,1,245.979996,-256.850006,-1630.329956,-0.318185,-0.850674,-0.418464,0.944588,-0.322048,-0.063557,-0.080699,-0.415499,0.906007
5178,2592,1,1,114.790001,151.080002,-1658.630005,0.960788,-0.142836,0.237665,0.178176,0.974768,-0.134467,-0.212462,0.171541,0.961995
5179,2593,0,1,245.820007,-256.980011,-1630.890015,-0.316779,-0.851431,-0.417990,0.944832,-0.321977,-0.060196,-0.083330,-0.413999,0.906455
5180,2593,1,1,112.830002,151.339996,-1663.459961,0.961258,-0.132073,0.241948,0.171423,0.973789,-0.149496,-0.215862,0.185179,0.958703
5181,2594,0,1,245.910004,-257.910004,-1630.140015,-0.314922,-0.852551,-0.417110,0.945861,-0.318283,-0.063581,-0.078553,-0.414551,0.906629
5182,2594,1,1,107.180000,151.070007,-1671.890015,0.960685,-0.104067,0.257400,0.155127,0.970079,-0.186768,-0.230262,0.219355,0.948084
5183,2595,0,1,246.160004,-258.359985,-1629.030029,-0.315062,-0.853419,-0.415224,0.946210,-0.316403,-0.067652,-0.073643,-0.414204,0.907200
5184,2595,1,1,104.129997,150.899994,-1675.469971,0.960251,-0.088376,0.264778,0.145737,0.967740,-0.205526,-0.238073,0.235944,0.942153
5185,2596,0,1,246.720001,-258.760010,-1626.969971,-0.317141,-0.854137,-0.412155,0.946190,-0.314471,-0.076367,-0.064383,-0.414197,0.907907
5186,2596,1,1,98.209999,150.570007,-1683.079956,0.959174,-0.054914,0.277433,0.126351,0.960831,-0.246654,-0.253022,0.271638,0.928543
5187,2597,0,1,246.880005,-258.790009,-1626.310059,-0.315369,-0.854896,-0.411941,0.946879,-0.312274,-0.076841,-0.062948,-0.414292,0.907965
5188,2597,1,1,95.540001,150.399994,-1687.260010,0.959365,-0.038583,0.279516,0.116943,0.955893,-0.269429,-0.256793,0.291168,0.921563
5189,2598,0,1,246.960007,-258.920013,-1625.949951,-0.316241,-0.856331,-0.408275,0.946773,-0.312149,-0.078635,-0.060105,-0.411412,0.909466
5190,2598,1,1,90.839996,149.419998,-1697.369995,0.958440,-0.009115,0.285150,0.100243,0.946520,-0.306678,-0.267105,0.322517,0.908096
5191,2599,0,1,246.839996,-259.149994,-1626.069946,-0.314981,-0.857791,-0.406180,0.947271,-0.310672,-0.078490,-0.058861,-0.409485,0.910416
5192,2599,1,1,88.480003,148.529999,-1702.829956,0.957372,0.004677,0.288821,0.093555,0.940954,-0.325350,-0.273289,0.338502,0.900405
5193,2600,0,1,246.460007,-259.940002,-1626.890015,-0.310669,-0.861509,-0.401606,0.948696,-0.307184,-0.074922,-0.058821,-0.404278,0.912743
5194,2600,1,1,84.029999,145.869995,-1714.119995,0.955100,0.029719,0.294789,0.082906,0.928404,-0.362205,-0.284448,0.370382,0.884255
5195,2601,0,1,246.309998,-260.220001,-1627.089966,-0.311822,-0.861306,-0.401148,0.948255,-0.308695,-0.074300,-0.059838,-0.403559,0.912995
5196,2601,1,1,82.260002,144.149994,-1719.969971,0.954669,0.039769,0.295000,0.078906,0.921772,-0.379618,-0.287020,0.385687,0.876849
5197,2602,0,1,246.029999,-260.980011,-1627.469971,-0.304339,-0.865837,-0.397120,0.950739,-0.301891,-0.070404,-0.058929,-0.398984,0.915062
5198,2602,1,1,78.910004,141.350006,-1730.050049,0.953173,0.061760,0.296053,0.070247,0.906938,-0.415366,-0.294155,0.416712,0.860130
5199,2603,0,1,245.820007,-261.359985,-1628.109985,-0.303818,-0.865447,-0.398368,0.950830,-0.301830,-0.069435,-0.060147,-0.399875,0.914594
5200,2603,1,1,75.970001,138.300003,-1740.180054,0.950162,0.080873,0.301085,0.065515,0.892403,-0.446458,-0.304795,0.443933,0.842629
5201,2604,0,1,245.740005,-261.510010,-1628.390015,-0.301585,-0.867086,-0.396495,0.951540,-0.299958,-0.067798,-0.060145,-0.397728,0.915530
5202,2604,1,1,74.769997,136.990005,-1744.989990,0.950278,0.089683,0.298208,0.062101,0.883818,-0.463691,-0.305147,0.459155,0.834303
5203,2605,0,1,245.410004,-261.869995,-1629.069946,-0.298284,-0.868523,-0.395846,0.952466,-0.297762,-0.064398,-0.061937,-0.396239,0.916056
5204,2605,1,1,72.830002,134.509995,-1752.880005,0.949778,0.103264,0.295396,0.057079,0.870976,-0.487998,-0.307675,0.480351,0.821340
5205,2606,0,1,245.279999,-262.320007,-1629.310059,-0.296458,-0.870552,-0.392748,0.953114,-0.295826,-0.063722,-0.060712,-0.393225,0.917436
5206,2606,1,1,72.029999,133.220001,-1755.479980,0.948339,0.106748,0.298761,0.057955,0.867560,-0.493943,-0.311921,0.485740,0.816555
5207,2607,0,1,245.070007,-263.489990,-1629.310059,-0.292097,-0.873060,-0.390443,0.954580,-0.291240,-0.062902,-0.058796,-0.391082,0.918476
5208,2607,1,1,70.300003,130.529999,-1758.729980,0.948329,0.113369,0.296344,0.055152,0.860870,-0.505827,-0.312459,0.496035,0.810135
5209,2608,0,1,244.770004,-264.959991,-1629.479980,-0.288124,-0.874508,-0.390154,0.955967,-0.286412,-0.063995,-0.055780,-0.391413,0.918523
5210,2608,1,1,69.070000,128.410004,-1758.869995,0.949345,0.112719,0.293324,0.054107,0.860873,-0.505935,-0.309543,0.496178,0.811166
5211,2609,0,1,244.619995,-265.579987,-1629.550049,-0.285256,-0.875520,-0.389992,0.956808,-0.283945,-0.062402,-0.056102,-0.390948,0.918702
5212,2609,1,1,68.860001,127.709999,-1758.040039,0.950529,0.109494,0.290697,0.054257,0.862911,-0.502435,-0.305860,0.493351,0.814282
5213,2610,0,1,244.250000,-266.989990,-1630.030029,-0.279910,-0.876736,-0.391132,0.958418,-0.278767,-0.061018,-0.055538,-0.391947,0.918310
5214,2610,1,1,68.970001,126.660004,-1754.900024,0.951918,0.098539,0.290073,0.058827,0.870443,-0.488742,-0.300652,0.482306,0.822794
5215,2611,0,1,243.630005,-269.049988,-1631.020020,-0.271547,-0.879489,-0.390848,0.960832,-0.271090,-0.057542,-0.055348,-0.391164,0.918655
5216,2611,1,1,69.300003,124.839996,-1750.900024,0.952658,0.081641,0.292878,0.066692,0.883705,-0.463269,-0.296639,0.460869,0.836424
5217,2612,0,1,243.250000,-270.309998,-1631.619995,-0.266555,-0.881149,-0.390544,0.962278,-0.266213,-0.056143,-0.054497,-0.390777,0.918871
5218,2612,1,1,69.629997,123.709999,-1748.250000,0.953542,0.070887,0.292800,0.071655,0.890661,-0.448986,-0.292613,0.449108,0.844204
5219,2613,0,1,242.500000,-272.809998,-1632.810059,-0.255151,-0.885498,-0.388318,0.965363,-0.255942,-0.050672,-0.054517,-0.387797,0.920131
5220,2613,1,1,71.139999,121.300003,-1742.170044,0.953694,0.042820,0.297717,0.087965,0.906832,-0.412211,-0.287630,0.419312,0.861073
5221,2614,0,1,242.160004,-274.029999,-1633.329956,-0.250377,-0.887060,-0.387861,0.966649,-0.251336,-0.049184,-0.053855,-0.387240,0.920405
5222,2614,1,1,72.680000,120.349998,-1738.349976,0.954089,0.025056,0.298472,0.098913,0.914232,-0.392933,-0.282718,0.404416,0.869781
5223,2615,0,1,241.779999,-276.049988,-1633.520020,-0.243058,-0.889908,-0.385989,0.968704,-0.243339,-0.048971,-0.050346,-0.385812,0.921203
5224,2615,1,1,77.480003,118.839996,-1729.390015,0.956116,-0.016554,0.292519,0.124442,0.926816,-0.354296,-0.265247,0.375150,0.888204
5225,2616,0,1,241.710007,-277.010010,-1633.250000,-0.239955,-0.890801,-0.385869,0.969611,-0.239449,-0.050175,-0.047700,-0.386183,0.921188
5226,2616,1,1,80.389999,118.180000,-1724.109985,0.957624,-0.038810,0.285396,0.137888,0.931724,-0.335973,-0.252871,0.361088,0.897592
5227,2617,0,1,241.800003,-278.359985,-1632.199951,-0.236830,-0.892468,-0.383944,0.970692,-0.233976,-0.054885,-0.040851,-0.385690,0.921724
5228,2617,1,1,86.230003,117.169998,-1713.170044,0.959149,-0.078725,0.271728,0.162267,0.939888,-0.300467,-0.231739,0.332285,0.914267
5229,2618,0,1,241.809998,-278.980011,-1631.619995,-0.236018,-0.891741,-0.386125,0.970954,-0.232471,-0.056611,-0.039280,-0.388271,0.920708
5230,2618,1,1,92.489998,116.860001,-1702.510010,0.960054,-0.115853,0.254706,0.184606,0.946298,-0.265405,-0.210280,0.301824,0.929884
5231,2619,0,1,241.789993,-278.859985,-1631.739990,-0.236331,-0.891837,-0.385714,0.970883,-0.232731,-0.056757,-0.039150,-0.387896,0.920871
5232,2619,1,1,96.199997,117.139999,-1697.560059,0.959961,-0.134029,0.245991,0.196207,0.948441,-0.248922,-0.199945,0.287221,0.936764
5233,2620,0,1,241.690002,-278.130005,-1632.270020,-0.238406,-0.890540,-0.387428,0.970223,-0.235978,-0.054614,-0.042789,-0.388911,0.920281
5234,2620,1,1,104.419998,118.199997,-1689.189941,0.958733,-0.171174,0.227004,0.220972,0.951033,-0.216120,-0.178894,0.257363,0.949611
5235,2621,0,1,241.600006,-277.859985,-1632.760010,-0.239276,-0.889880,-0.388408,0.969917,-0.237522,-0.053326,-0.044802,-0.389483,0.919943
5236,2621,1,1,108.750000,118.529999,-1685.510010,0.957376,-0.190036,0.217525,0.234893,0.950494,-0.203438,-0.168095,0.245862,0.954618
5237,2622,0,1,241.350006,-278.369995,-1633.650024,-0.238983,-0.884594,-0.400476,0.969754,-0.238516,-0.051850,-0.049653,-0.400754,0.914839
5238,2622,1,1,116.300003,118.959999,-1679.209961,0.951059,-0.225468,0.211306,0.264852,0.947045,-0.181546,-0.159184,0.228626,0.960412
5239,2623,0,1,241.300003,-278.679993,-1633.780029,-0.238707,-0.881718,-0.406930,0.969756,-0.238410,-0.052286,-0.050915,-0.407104,0.911962
5240,2623,1,1,119.279999,119.089996,-1676.599976,0.946438,-0.239642,0.216396,0.278860,0.944497,-0.173676,-0.162765,0.224718,0.960734
5241,2624,0,1,241.479996,-278.339996,-1633.140015,-0.242220,-0.879025,-0.410663,0.968912,-0.241141,-0.055328,-0.050393,-0.411298,0.910107
5242,2624,1,1,124.879997,120.339996,-1671.630005,0.939040,-0.262738,0.221750,0.300914,0.940056,-0.160456,-0.166299,0.217402,0.961811
5243,2625,0,1,241.699997,-277.480011,-1632.780029,-0.245822,-0.877047,-0.412746,0.967953,-0.244676,-0.056576,-0.051369,-0.413427,0.909087
5244,2625,1,1,127.910004,121.779999,-1669.729980,0.935919,-0.273032,0.222505,0.310608,0.937664,-0.155912,-0.166066,0.215033,0.962384
5245,2626,0,1,242.309998,-274.739990,-1631.839966,-0.257714,-0.873006,-0.414058,0.964758,-0.256078,-0.060556,-0.053165,-0.415071,0.908234
5246,2626,1,1,134.479996,126.010002,-1666.689941,0.931574,-0.290969,0.217961,0.326597,0.933160,-0.150157,-0.159701,0.211068,0.964337
5247,2627,0,1,242.630005,-273.220001,-1631.420044,-0.264004,-0.871003,-0.414314,0.963003,-0.262123,-0.062578,-0.054096,-0.415506,0.907980
5248,2627,1,1,137.600006,128.300003,-1665.329956,0.930267,-0.298637,0.213119,0.333236,0.930788,-0.150294,-0.153485,0.210832,0.965397
5249,2628,0,1,243.220001,-270.269989,-1630.880005,-0.274955,-0.866550,-0.416522,0.959707,-0.273490,-0.064543,-0.057985,-0.417486,0.906831
5250,2628,1,1,143.389999,132.660004,-1662.270020,0.928314,-0.314420,0.198428,0.345417,0.926799,-0.147413,-0.137553,0.205386,0.968966
5251,2629,0,1,243.449997,-269.119995,-1630.739990,-0.279096,-0.864548,-0.417926,0.958376,-0.278055,-0.064814,-0.060171,-0.418620,0.906166
5252,2629,1,1,145.770004,134.369995,-1660.930054,0.927492,-0.320786,0.191978,0.349965,0.925612,-0.144111,-0.131468,0.200847,0.970761
5253,2630,0,1,243.770004,-267.660004,-1630.630005,-0.285437,-0.860180,-0.422630,0.956182,-0.285561,-0.064586,-0.065131,-0.422546,0.903998
5254,2630,1,1,149.889999,136.710007,-1658.890015,0.923232,-0.331288,0.194658,0.359984,0.922893,-0.136677,-0.134369,0.196258,0.971302
