,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
2057,2057,0,1,284.230011,-161.860001,-1697.479980,-0.508331,-0.723316,-0.467348,0.748722,-0.639335,0.175121,-0.425459,-0.260894,0.866556
2058,2058,0,1,284.279999,-162.070007,-1696.609985,-0.509745,-0.720316,-0.470431,0.749128,-0.640506,0.168999,-0.423046,-0.266267,0.866103
2059,2059,0,1,284.540009,-161.850006,-1695.709961,-0.510707,-0.717636,-0.473474,0.748693,-0.641946,0.165418,-0.422655,-0.270007,0.865135
2060,2060,0,1,285.410004,-160.729996,-1693.510010,-0.515934,-0.709549,-0.479951,0.745818,-0.647679,0.155781,-0.421388,-0.277583,0.863354
2061,2061,0,1,286.029999,-159.910004,-1692.290039,-0.520227,-0.704839,-0.482251,0.743294,-0.651756,0.150755,-0.420568,-0.280028,0.862964
2062,2062,0,1,287.339996,-158.210007,-1689.630005,-0.528310,-0.696579,-0.485455,0.739102,-0.658707,0.140830,-0.417872,-0.284398,0.862845
2063,2063,0,1,287.869995,-157.490005,-1688.280029,-0.531892,-0.692620,-0.487204,0.737575,-0.661575,0.135283,-0.416022,-0.287394,0.862746
2064,2064,0,1,288.959991,-156.160004,-1685.849976,-0.538877,-0.684098,-0.491550,0.733532,-0.667973,0.125473,-0.414178,-0.292953,0.861763
2065,2065,0,1,289.450012,-155.619995,-1684.420044,-0.541566,-0.679976,-0.494306,0.732347,-0.670321,0.119740,-0.412764,-0.297157,0.861002
2066,2066,0,1,290.480011,-154.500000,-1681.810059,-0.548398,-0.669411,-0.501148,0.728215,-0.676898,0.107295,-0.411050,-0.306103,0.858684
2067,2067,0,1,291.910004,-152.899994,-1678.369995,-0.555758,-0.659142,-0.506622,0.723685,-0.683505,0.095402,-0.409162,-0.313614,0.856874
2068,2068,0,1,292.630005,-152.080002,-1676.619995,-0.560104,-0.653396,-0.509271,0.721451,-0.686877,0.087802,-0.407176,-0.318236,0.856115
2069,2069,0,1,294.049988,-150.419998,-1673.140015,-0.571156,-0.643835,-0.509174,0.715621,-0.694415,0.075332,-0.402079,-0.321349,0.857361
2070,2070,0,1,294.910004,-149.419998,-1671.579956,-0.570006,-0.642877,-0.511666,0.714722,-0.695137,0.077182,-0.405296,-0.321705,0.855711
2071,2071,0,1,296.579987,-147.080002,-1671.449951,-0.577789,-0.640836,-0.505459,0.709135,-0.700763,0.077839,-0.404089,-0.313464,0.859333
2072,2072,0,1,296.750000,-146.669998,-1672.089966,-0.581181,-0.637573,-0.505698,0.705966,-0.704114,0.076390,-0.404773,-0.312609,0.859322
2073,2073,0,1,296.640015,-147.259995,-1670.170044,-0.580880,-0.635804,-0.508264,0.707257,-0.703330,0.071515,-0.402947,-0.317932,0.858227
2074,2074,0,1,296.869995,-148.059998,-1665.839966,-0.585138,-0.628865,-0.511998,0.708946,-0.703229,0.053525,-0.393712,-0.331659,0.857317
2075,2075,0,1,297.420013,-147.860001,-1663.439941,-0.587682,-0.624302,-0.514662,0.708326,-0.704408,0.045646,-0.391028,-0.337724,0.856177
2076,2076,0,1,298.579987,-146.779999,-1659.880005,-0.594479,-0.615168,-0.517844,0.704979,-0.708490,0.032337,-0.386780,-0.345846,0.854864
2077,2077,0,1,298.959991,-146.419998,-1658.640015,-0.597572,-0.611436,-0.518704,0.703495,-0.710199,0.026705,-0.384711,-0.348947,0.854537
2078,2078,0,1,299.309998,-146.860001,-1655.310059,-0.600357,-0.604906,-0.523125,0.704069,-0.710013,0.012995,-0.379286,-0.360514,0.852157
2079,2079,0,1,299.350006,-148.110001,-1650.819946,-0.602668,-0.599754,-0.526390,0.705811,-0.708399,-0.000959,-0.372319,-0.372110,0.850242
2080,2080,0,1,299.329987,-148.570007,-1649.040039,-0.604754,-0.597007,-0.527120,0.706587,-0.707565,-0.009277,-0.367433,-0.378066,0.849740
2081,2081,0,1,299.429993,-148.559998,-1646.780029,-0.605507,-0.594191,-0.529432,0.707859,-0.706148,-0.017049,-0.363727,-0.385086,0.848181
2082,2082,0,1,299.480011,-148.529999,-1646.329956,-0.607396,-0.593081,-0.528512,0.707394,-0.706532,-0.020128,-0.361474,-0.386092,0.848687
2083,2083,0,1,299.570007,-148.309998,-1646.420044,-0.606973,-0.593979,-0.527989,0.706919,-0.707085,-0.017212,-0.363110,-0.383693,0.849076
2084,2084,0,1,299.200012,-148.050003,-1648.760010,-0.605291,-0.599130,-0.524086,0.706996,-0.707171,-0.008111,-0.365759,-0.375436,0.851627
2085,2085,0,1,298.869995,-147.929993,-1650.160034,-0.602357,-0.602747,-0.523319,0.707680,-0.706533,-0.000793,-0.369264,-0.370820,0.852136
2086,2086,0,1,298.040009,-148.259995,-1652.260010,-0.598224,-0.608747,-0.521110,0.710216,-0.703949,0.007022,-0.371109,-0.365899,0.853461
2087,2087,0,1,297.720001,-148.529999,-1652.839966,-0.596038,-0.610926,-0.521064,0.711550,-0.702567,0.009799,-0.372069,-0.364922,0.853461
2088,2088,0,1,297.140015,-149.029999,-1654.219971,-0.592949,-0.617042,-0.517369,0.713936,-0.700013,0.016641,-0.372434,-0.359501,0.855600
2089,2089,0,1,296.829987,-149.100006,-1655.510010,-0.591221,-0.620400,-0.515326,0.714806,-0.698994,0.021438,-0.373510,-0.355683,0.856726
2090,2090,0,1,295.929993,-149.139999,-1658.750000,-0.586296,-0.629569,-0.509803,0.717281,-0.695929,0.034515,-0.376516,-0.345436,0.859599
2091,2091,0,1,294.929993,-149.380005,-1662.640015,-0.579821,-0.638610,-0.505949,0.719237,-0.692936,0.050374,-0.382759,-0.334690,0.861091
2092,2092,0,1,294.459991,-149.660004,-1664.300049,-0.577282,-0.643224,-0.502999,0.720459,-0.691153,0.056975,-0.384297,-0.329499,0.862407
2093,2093,0,1,293.459991,-150.830002,-1666.640015,-0.571662,-0.650518,-0.500029,0.723860,-0.686790,0.065927,-0.386301,-0.324263,0.863496
2094,2094,0,1,292.640015,-151.619995,-1668.160034,-0.567011,-0.656581,-0.497394,0.727059,-0.682743,0.072429,-0.387148,-0.320567,0.864496
2095,2095,0,1,292.329987,-151.839996,-1668.989990,-0.566205,-0.659755,-0.494101,0.728031,-0.681370,0.075536,-0.386501,-0.316951,0.866117
2096,2096,0,1,291.750000,-152.110001,-1671.520020,-0.561771,-0.666234,-0.490453,0.729400,-0.678613,0.086368,-0.390369,-0.309218,0.867177
2097,2097,0,1,291.489990,-152.240005,-1673.310059,-0.561604,-0.669118,-0.486706,0.729162,-0.678252,0.091083,-0.391055,-0.303735,0.868805
2098,2098,0,1,289.869995,-154.440002,-1677.040039,-0.549649,-0.668884,-0.500479,0.732579,-0.673869,0.096066,-0.401515,-0.313838,0.860402
2099,2099,0,1,288.559998,-156.949997,-1674.810059,-0.539597,-0.675450,-0.502595,0.743662,-0.662251,0.091604,-0.394718,-0.324331,0.859655
2100,2100,0,1,288.170013,-157.679993,-1674.900024,-0.540898,-0.675084,-0.501688,0.744124,-0.662127,0.088693,-0.392056,-0.325344,0.860490
2101,2101,0,1,287.950012,-157.289993,-1677.729980,-0.536547,-0.680723,-0.498732,0.743292,-0.661049,0.102619,-0.399541,-0.315644,0.860660
2102,2102,0,1,287.720001,-157.169998,-1680.560059,-0.536227,-0.682612,-0.496489,0.741285,-0.662154,0.109765,-0.403680,-0.309181,0.861075
2103,2103,0,1,287.070007,-157.610001,-1686.050049,-0.527156,-0.692692,-0.492223,0.741561,-0.657854,0.131590,-0.414962,-0.295645,0.860465
2104,2104,0,1,285.910004,-159.520004,-1690.489990,-0.518771,-0.699457,-0.491565,0.743832,-0.652721,0.143769,-0.421415,-0.291058,0.858891
2105,2105,0,1,285.429993,-160.309998,-1691.219971,-0.512457,-0.703740,-0.492076,0.746377,-0.648397,0.150010,-0.424629,-0.290400,0.857530
2106,2106,0,1,284.769989,-161.220001,-1692.290039,-0.510355,-0.706108,-0.490866,0.748261,-0.645941,0.151215,-0.423844,-0.290123,0.858012
2107,2107,0,1,284.760010,-161.250000,-1692.640015,-0.509609,-0.706996,-0.490363,0.748030,-0.645665,0.153519,-0.425147,-0.288572,0.857891
2108,2108,0,1,284.720001,-161.320007,-1693.020020,-0.509306,-0.707279,-0.490269,0.748014,-0.645522,0.154193,-0.425538,-0.288197,0.857823
2109,2109,0,1,284.700012,-161.389999,-1693.099976,-0.509159,-0.706851,-0.491039,0.747758,-0.645799,0.154276,-0.426163,-0.288628,0.857368
2110,2110,0,1,284.820007,-161.270004,-1692.459961,-0.510132,-0.704712,-0.493099,0.747765,-0.646663,0.150582,-0.424986,-0.291906,0.856842
2111,2111,0,1,285.940002,-159.240005,-1690.060059,-0.518494,-0.698717,-0.492908,0.744294,-0.652560,0.142101,-0.420940,-0.293190,0.858399
2112,2112,0,1,287.209991,-157.289993,-1687.530029,-0.535888,-0.699172,-0.473268,0.742014,-0.657446,0.131071,-0.402789,-0.280932,0.871113
2113,2113,0,1,286.500000,-158.580002,-1688.160034,-0.527211,-0.694532,-0.489565,0.735813,-0.661307,0.145783,-0.425004,-0.283370,0.859694
2114,2114,0,1,285.799988,-159.270004,-1690.310059,-0.532844,-0.685729,-0.495837,0.735421,-0.665115,0.129527,-0.418609,-0.295631,0.858702
2115,2115,0,1,286.220001,-157.949997,-1687.449951,-0.518728,-0.703432,-0.485906,0.747144,-0.649253,0.142292,-0.415568,-0.289230,0.862351
2116,2116,0,1,285.920013,-158.029999,-1686.420044,-0.521992,-0.699971,-0.487407,0.747980,-0.650292,0.132837,-0.409939,-0.295231,0.863011
2117,2117,0,1,286.489990,-157.350006,-1683.239990,-0.526778,-0.694906,-0.489501,0.748426,-0.652191,0.120442,-0.402944,-0.302908,0.863645
2118,2118,0,1,286.899994,-157.110001,-1682.150024,-0.532269,-0.689703,-0.490917,0.745833,-0.656389,0.113521,-0.400528,-0.305718,0.863779
2119,2119,0,1,287.779999,-156.649994,-1679.459961,-0.535565,-0.685279,-0.493521,0.744835,-0.658715,0.106371,-0.397984,-0.310623,0.863205
2120,2120,0,1,287.890015,-156.710007,-1678.729980,-0.541403,-0.680326,-0.494004,0.743059,-0.662092,0.097457,-0.393378,-0.314310,0.863981
2121,2121,0,1,288.299988,-156.669998,-1675.729980,-0.541159,-0.679210,-0.495802,0.745082,-0.660630,0.091768,-0.389871,-0.319752,0.863573
2122,2122,0,1,288.190002,-157.089996,-1674.800049,-0.544755,-0.676720,-0.495269,0.745037,-0.661641,0.084565,-0.384917,-0.322927,0.864614
2123,2123,0,1,289.149994,-156.119995,-1673.500000,-0.545593,-0.673346,-0.498932,0.743575,-0.663556,0.082403,-0.386555,-0.326035,0.862714
2124,2124,0,1,289.359985,-155.649994,-1671.810059,-0.554666,-0.666438,-0.498204,0.740388,-0.668528,0.069980,-0.379700,-0.330048,0.864231
2125,2125,0,1,290.899994,-153.500000,-1670.260010,-0.554134,-0.666249,-0.499047,0.738267,-0.670311,0.075135,-0.384575,-0.326795,0.863312
2126,2126,0,1,291.350006,-153.229996,-1669.479980,-0.564127,-0.657877,-0.498958,0.733351,-0.676892,0.063349,-0.379416,-0.330174,0.864308
2127,2127,0,1,292.010010,-153.009995,-1666.989990,-0.562376,-0.654745,-0.505018,0.732903,-0.677484,0.062199,-0.382866,-0.335150,0.860865
2128,2128,0,1,292.100006,-153.470001,-1665.829956,-0.568796,-0.650843,-0.502867,0.731724,-0.679619,0.051949,-0.375569,-0.338411,0.862801
2129,2129,0,1,292.329987,-153.009995,-1665.709961,-0.566680,-0.651485,-0.504421,0.731836,-0.679248,0.055119,-0.378536,-0.337919,0.861697
2130,2130,0,1,293.209991,-151.339996,-1666.969971,-0.571933,-0.646155,-0.505347,0.725169,-0.686231,0.056720,-0.383435,-0.334022,0.861050
2131,2131,0,1,293.790009,-150.369995,-1667.229980,-0.573543,-0.642836,-0.507751,0.722114,-0.689410,0.057143,-0.386782,-0.333880,0.859607
2132,2132,0,1,294.899994,-149.199997,-1665.599976,-0.578814,-0.637854,-0.508052,0.717416,-0.694502,0.054603,-0.387672,-0.332879,0.859594
2133,2133,0,1,295.440002,-148.580002,-1665.010010,-0.581621,-0.634041,-0.509616,0.714843,-0.697365,0.051785,-0.388223,-0.334176,0.858842
2134,2134,0,1,296.820007,-147.289993,-1664.310059,-0.587587,-0.629756,-0.508084,0.709082,-0.703235,0.051604,-0.389800,-0.329951,0.859760
2135,2135,0,1,297.000000,-147.160004,-1664.000000,-0.588405,-0.626184,-0.511541,0.707743,-0.704793,0.048658,-0.390999,-0.333409,0.857880
2136,2136,0,1,297.630005,-147.009995,-1661.430054,-0.589896,-0.619918,-0.517421,0.707216,-0.705896,0.039453,-0.389703,-0.342656,0.854821
2137,2137,0,1,298.850006,-145.860001,-1658.619995,-0.596782,-0.607341,-0.524393,0.701796,-0.711909,0.025843,-0.389016,-0.352594,0.851084
2138,2138,0,1,299.790009,-144.919998,-1657.280029,-0.598834,-0.603434,-0.526560,0.698980,-0.714733,0.024160,-0.390929,-0.353587,0.849795
2139,2139,0,1,300.790009,-143.949997,-1655.489990,-0.604240,-0.592453,-0.532816,0.694270,-0.719601,0.012808,-0.391003,-0.362179,0.846134
2140,2140,0,1,301.350006,-143.580002,-1654.410034,-0.604176,-0.591183,-0.534298,0.693614,-0.720237,0.012591,-0.392265,-0.362990,0.845202
2141,2141,0,1,301.829987,-143.289993,-1653.400024,-0.609473,-0.584233,-0.535924,0.690041,-0.723757,0.004257,-0.390367,-0.367215,0.844255
2142,2142,0,1,302.369995,-142.949997,-1652.000000,-0.609530,-0.579532,-0.540940,0.688720,-0.725027,0.000705,-0.392605,-0.372126,0.841061
2143,2143,0,1,302.760010,-142.619995,-1651.270020,-0.612091,-0.575675,-0.542165,0.686852,-0.726788,-0.003731,-0.391891,-0.374671,0.840264
2144,2144,0,1,303.910004,-141.500000,-1649.810059,-0.614575,-0.568588,-0.546814,0.682493,-0.730857,-0.007108,-0.395601,-0.377565,0.837224
2145,2145,0,1,304.329987,-140.929993,-1649.599976,-0.616281,-0.567394,-0.546134,0.680857,-0.732379,-0.007419,-0.395767,-0.376411,0.837665
2146,2146,0,1,304.679993,-139.940002,-1650.790039,-0.616619,-0.568153,-0.544962,0.678811,-0.734309,-0.002509,-0.398745,-0.371473,0.838457
2147,2147,0,1,304.440002,-139.929993,-1651.839966,-0.614752,-0.572769,-0.542232,0.679791,-0.733395,0.003991,-0.399956,-0.366151,0.840219
2148,2148,0,1,304.160004,-140.289993,-1652.150024,-0.614226,-0.573562,-0.541990,0.680617,-0.732628,0.003976,-0.399358,-0.366446,0.840375
2149,2149,0,1,303.760010,-140.910004,-1652.219971,-0.611719,-0.576625,-0.541575,0.683039,-0.730356,0.006118,-0.399070,-0.366175,0.840630
2150,2150,0,1,303.540009,-141.039993,-1652.530029,-0.611107,-0.577772,-0.541043,0.684049,-0.729409,0.006294,-0.398278,-0.366253,0.840972
2151,2151,0,1,303.059998,-141.339996,-1653.479980,-0.608756,-0.581469,-0.539731,0.686089,-0.727451,0.009875,-0.398369,-0.364292,0.841780
2152,2152,0,1,302.709991,-141.619995,-1654.209961,-0.606621,-0.583102,-0.540373,0.686986,-0.726558,0.012800,-0.400076,-0.363464,0.841328
2153,2153,0,1,301.929993,-142.460007,-1655.369995,-0.602647,-0.588378,-0.539099,0.690715,-0.722930,0.016877,-0.399661,-0.362193,0.842073
2154,2154,0,1,301.440002,-142.929993,-1656.239990,-0.600301,-0.590629,-0.539255,0.692195,-0.721444,0.019619,-0.400629,-0.361492,0.841914
2155,2155,0,1,300.820007,-143.330002,-1657.910034,-0.595866,-0.597589,-0.536499,0.695114,-0.718350,0.028113,-0.402194,-0.356176,0.843433
2156,2156,0,1,300.329987,-143.600006,-1659.160034,-0.593797,-0.600330,-0.535732,0.696062,-0.717257,0.032238,-0.403611,-0.353760,0.843773
2157,2157,0,1,299.660004,-144.110001,-1660.859985,-0.589057,-0.605663,-0.534962,0.698426,-0.714567,0.039954,-0.406465,-0.350096,0.843931
2158,2158,0,1,299.299988,-144.419998,-1661.550049,-0.587792,-0.606426,-0.535488,0.699213,-0.713749,0.040792,-0.406942,-0.350443,0.843557
2159,2159,0,1,299.100006,-144.279999,-1662.729980,-0.585166,-0.609985,-0.534321,0.699971,-0.712625,0.046959,-0.409415,-0.346530,0.843976
2160,2160,0,1,298.739990,-144.440002,-1663.560059,-0.584026,-0.610624,-0.534838,0.700355,-0.712158,0.048304,-0.410385,-0.346366,0.843573
2161,2161,0,1,297.690002,-145.619995,-1664.979980,-0.577906,-0.616641,-0.534583,0.704138,-0.707902,0.055362,-0.412571,-0.344426,0.843301
2162,2162,0,1,297.160004,-146.240005,-1666.219971,-0.577399,-0.617092,-0.534609,0.704225,-0.707738,0.056341,-0.413131,-0.343954,0.843219
2163,2163,0,1,296.679993,-146.509995,-1667.380005,-0.573328,-0.622293,-0.532960,0.706519,-0.704884,0.063001,-0.414880,-0.340426,0.843792
2164,2164,0,1,296.220001,-147.360001,-1667.900024,-0.572288,-0.617592,-0.539506,0.707057,-0.704867,0.056866,-0.415400,-0.348917,0.840059
2165,2165,0,1,295.859985,-148.729996,-1664.780029,-0.567572,-0.619764,-0.541992,0.714458,-0.697899,0.049865,-0.409161,-0.358928,0.838903
2166,2166,0,1,295.709991,-149.289993,-1663.930054,-0.572755,-0.616371,-0.540406,0.714176,-0.698816,0.040120,-0.402373,-0.362966,0.840447
2167,2167,0,1,296.100006,-148.850006,-1663.050049,-0.569444,-0.619475,-0.540355,0.715003,-0.697590,0.046238,-0.405590,-0.360026,0.840166
2168,2168,0,1,295.929993,-148.759995,-1664.709961,-0.574020,-0.616911,-0.538443,0.712081,-0.700735,0.043723,-0.404279,-0.358317,0.841527
2169,2169,0,1,294.820007,-149.970001,-1665.729980,-0.564584,-0.623696,-0.540600,0.718120,-0.694064,0.050769,-0.406876,-0.359552,0.839747
2170,2170,0,1,293.470001,-152.059998,-1665.969971,-0.559808,-0.628715,-0.539753,0.724465,-0.687534,0.049471,-0.402201,-0.363338,0.840369
2171,2171,0,1,292.850006,-153.000000,-1665.770020,-0.556568,-0.632286,-0.538932,0.727609,-0.684082,0.051160,-0.401021,-0.363658,0.840794
2172,2172,0,1,291.660004,-154.389999,-1666.359985,-0.552905,-0.638688,-0.535139,0.732942,-0.678281,0.052254,-0.396349,-0.363335,0.843146
2173,2173,0,1,291.309998,-154.610001,-1667.160034,-0.551111,-0.641823,-0.533235,0.733602,-0.677193,0.056901,-0.397623,-0.359824,0.844052
2174,2174,0,1,290.670013,-155.009995,-1669.569946,-0.548223,-0.646648,-0.530376,0.734307,-0.675714,0.064831,-0.400306,-0.353917,0.845280
2175,2175,0,1,289.760010,-155.830002,-1671.400024,-0.543684,-0.652386,-0.528016,0.737155,-0.671961,0.071207,-0.401261,-0.350515,0.846244
2176,2176,0,1,289.369995,-156.279999,-1671.910034,-0.541137,-0.656242,-0.525848,0.739336,-0.669221,0.074335,-0.400690,-0.348554,0.847324
2177,2177,0,1,288.540009,-157.139999,-1673.300049,-0.536329,-0.660259,-0.525746,0.742001,-0.665715,0.079102,-0.402225,-0.347680,0.846956
2178,2178,0,1,288.190002,-157.449997,-1674.119995,-0.534887,-0.662817,-0.523995,0.742593,-0.664621,0.082669,-0.403052,-0.344896,0.847700
2179,2179,0,1,287.410004,-158.250000,-1676.079956,-0.529654,-0.668611,-0.521945,0.745203,-0.660714,0.090164,-0.405141,-0.341199,0.848200
2180,2180,0,1,286.420013,-159.589996,-1677.920044,-0.525605,-0.675367,-0.517319,0.748148,-0.656427,0.096845,-0.404988,-0.336129,0.850295
2181,2181,0,1,285.899994,-160.330002,-1678.849976,-0.523114,-0.677954,-0.516459,0.749409,-0.654499,0.100092,-0.405879,-0.334679,0.850442
2182,2182,0,1,285.089996,-161.270004,-1680.520020,-0.517829,-0.683527,-0.514435,0.752379,-0.650079,0.106413,-0.407159,-0.331946,0.850902
2183,2183,0,1,284.799988,-161.500000,-1681.329956,-0.515761,-0.685105,-0.514413,0.752756,-0.649088,0.109739,-0.409083,-0.330628,0.850492
2184,2184,0,1,284.690002,-161.750000,-1682.359985,-0.515180,-0.688383,-0.510605,0.752737,-0.648285,0.114518,-0.409850,-0.325354,0.852155
2185,2185,0,1,284.420013,-162.020004,-1683.189941,-0.512983,-0.689574,-0.511210,0.753380,-0.647111,0.116899,-0.411420,-0.325168,0.851469
2186,2186,0,1,284.329987,-162.119995,-1683.339966,-0.512139,-0.690974,-0.510165,0.754070,-0.646091,0.118086,-0.411207,-0.324223,0.851932
2187,2187,0,1,284.079987,-162.580002,-1683.540039,-0.511147,-0.691595,-0.510319,0.755009,-0.645025,0.117918,-0.410720,-0.325022,0.851863
2188,2188,0,1,283.920013,-163.009995,-1683.040039,-0.510413,-0.691594,-0.511054,0.756259,-0.643897,0.116057,-0.409330,-0.327252,0.851678
2189,2189,0,1,283.970001,-163.110001,-1682.430054,-0.510356,-0.691554,-0.511164,0.756798,-0.643464,0.114940,-0.408403,-0.328188,0.851763
2190,2190,0,1,284.040009,-163.190002,-1681.040039,-0.512687,-0.688601,-0.512816,0.757353,-0.644067,0.107680,-0.404436,-0.333176,0.851719
2191,2191,0,1,284.170013,-163.220001,-1680.000000,-0.513930,-0.687495,-0.513056,0.757577,-0.644323,0.104526,-0.402434,-0.334960,0.851967
2192,2192,0,1,284.359985,-163.500000,-1677.709961,-0.517151,-0.683916,-0.514601,0.758270,-0.644962,0.095141,-0.396966,-0.341004,0.852135
2193,2193,0,1,284.500000,-163.580002,-1676.219971,-0.519244,-0.682235,-0.514724,0.758862,-0.645075,0.089482,-0.393084,-0.344141,0.852674
2194,2194,0,1,284.989990,-163.259995,-1673.199951,-0.524984,-0.677398,-0.515290,0.758463,-0.647047,0.077873,-0.386168,-0.349946,0.853471
2195,2195,0,1,285.459991,-162.740005,-1671.859985,-0.528816,-0.674649,-0.514977,0.757115,-0.649189,0.073013,-0.383576,-0.351286,0.854089
2196,2196,0,1,286.519989,-161.380005,-1670.000000,-0.536068,-0.668319,-0.515733,0.752976,-0.654749,0.065801,-0.381652,-0.353061,0.854219
2197,2197,0,1,287.570007,-160.000000,-1668.170044,-0.542255,-0.662189,-0.517170,0.749000,-0.659884,0.059592,-0.380733,-0.355046,0.853806
2198,2198,0,1,288.500000,-159.139999,-1665.819946,-0.548763,-0.654835,-0.519664,0.745671,-0.664447,0.049852,-0.377934,-0.360142,0.852915
2199,2199,0,1,289.250000,-158.289993,-1664.020020,-0.557818,-0.652853,-0.512467,0.742076,-0.668849,0.044329,-0.371703,-0.355562,0.857562
2200,2200,0,1,291.589996,-154.690002,-1663.630005,-0.565468,-0.649280,-0.508607,0.733295,-0.678047,0.050309,-0.377524,-0.344511,0.859528
2201,2201,0,1,292.290009,-153.429993,-1664.489990,-0.571011,-0.643850,-0.509317,0.727795,-0.684057,0.048793,-0.379817,-0.342817,0.859195
2202,2202,0,1,293.040009,-152.539993,-1663.109985,-0.573497,-0.638871,-0.512782,0.725144,-0.687120,0.045074,-0.381139,-0.345991,0.857335
2203,2203,0,1,293.440002,-153.509995,-1658.410034,-0.576332,-0.632010,-0.518078,0.727192,-0.685873,0.027747,-0.372872,-0.360750,0.854883
2204,2204,0,1,293.920013,-153.619995,-1656.000000,-0.580827,-0.627615,-0.518402,0.726212,-0.687226,0.018344,-0.367772,-0.365815,0.854941
2205,2205,0,1,294.859985,-153.029999,-1652.109985,-0.585856,-0.617780,-0.524520,0.724101,-0.689684,0.003535,-0.363937,-0.377734,0.851391
2206,2206,0,1,295.339996,-152.660004,-1650.750000,-0.589046,-0.613195,-0.526324,0.722126,-0.691758,-0.002248,-0.362710,-0.381396,0.850281
2207,2207,0,1,296.000000,-152.270004,-1649.040039,-0.591190,-0.607388,-0.530636,0.720117,-0.693805,-0.008136,-0.363217,-0.386930,0.847561
2208,2208,0,1,296.200012,-152.100006,-1648.790039,-0.591767,-0.606637,-0.530852,0.719675,-0.694254,-0.008892,-0.363152,-0.387303,0.847418
2209,2209,0,1,296.209991,-151.809998,-1649.369995,-0.592754,-0.606896,-0.529453,0.718650,-0.695331,-0.007535,-0.363572,-0.384957,0.848306
2210,2210,0,1,296.179993,-151.690002,-1649.699951,-0.591806,-0.607890,-0.529373,0.718550,-0.695459,-0.004684,-0.365310,-0.383153,0.848376
2211,2211,0,1,296.019989,-151.880005,-1649.810059,-0.591837,-0.608540,-0.528590,0.719233,-0.694747,-0.005463,-0.363912,-0.383413,0.848860
2212,2212,0,1,296.040009,-151.929993,-1649.619995,-0.591032,-0.607833,-0.530302,0.719484,-0.694484,-0.005859,-0.364725,-0.385007,0.847788
2213,2213,0,1,296.059998,-151.869995,-1649.469971,-0.591144,-0.608187,-0.529771,0.719615,-0.694348,-0.005857,-0.364283,-0.384694,0.848121
2214,2214,0,1,295.679993,-151.779999,-1650.959961,-0.588476,-0.614125,-0.525877,0.721046,-0.692883,0.002279,-0.365771,-0.377840,0.850558
2215,2215,0,1,295.160004,-151.889999,-1652.500000,-0.586011,-0.619010,-0.522893,0.722772,-0.691039,0.008048,-0.366321,-0.373216,0.852360
2216,2216,0,1,293.649994,-152.779999,-1656.430054,-0.578126,-0.631746,-0.516398,0.727621,-0.685556,0.024092,-0.369240,-0.361814,0.856010
2217,2217,0,1,292.820007,-153.559998,-1658.119995,-0.574206,-0.638416,-0.512554,0.730755,-0.681946,0.030750,-0.369166,-0.356895,0.858104
2218,2218,0,1,290.869995,-155.940002,-1660.709961,-0.564660,-0.650181,-0.508353,0.738054,-0.673461,0.041551,-0.369372,-0.351730,0.860146
2219,2219,0,1,289.320007,-157.869995,-1661.780029,-0.556773,-0.660961,-0.503124,0.746107,-0.664174,0.046870,-0.365142,-0.349288,0.862942
2220,2220,0,1,288.640015,-158.649994,-1662.420044,-0.555309,-0.664480,-0.500098,0.748431,-0.661484,0.047856,-0.362606,-0.347714,0.864645
2221,2221,0,1,287.739990,-159.660004,-1663.819946,-0.549735,-0.672774,-0.495143,0.752785,-0.655926,0.055455,-0.362086,-0.342250,0.867040
2222,2222,0,1,287.029999,-160.479996,-1664.800049,-0.547237,-0.676630,-0.492650,0.755016,-0.653106,0.058333,-0.361222,-0.340037,0.868270
2223,2223,0,1,285.459991,-162.479996,-1666.510010,-0.539128,-0.686971,-0.487249,0.762011,-0.644272,0.065212,-0.358719,-0.336132,0.870825
2224,2224,0,1,283.170013,-165.800003,-1667.069946,-0.530907,-0.700401,-0.477050,0.772403,-0.631525,0.067595,-0.348613,-0.332588,0.876273
2225,2225,0,1,280.209991,-170.600006,-1665.979980,-0.521932,-0.716320,-0.463113,0.786371,-0.614419,0.064107,-0.330466,-0.330719,0.883978
2226,2226,0,1,278.630005,-173.229996,-1664.989990,-0.515902,-0.725875,-0.454918,0.794899,-0.603601,0.061657,-0.319345,-0.329805,0.888396
2227,2227,0,1,274.970001,-179.479996,-1663.079956,-0.499426,-0.746294,-0.440021,0.813558,-0.578592,0.057925,-0.297821,-0.329053,0.896117
2228,2228,0,1,272.670013,-183.699997,-1662.359985,-0.492899,-0.752459,-0.436870,0.822125,-0.567166,0.049316,-0.284886,-0.334854,0.898172
2229,2229,0,1,268.489990,-191.630005,-1659.199951,-0.473406,-0.769150,-0.429296,0.841104,-0.539465,0.039008,-0.261593,-0.342616,0.902321
2230,2230,0,1,266.730011,-195.130005,-1658.089966,-0.466070,-0.776191,-0.424626,0.848589,-0.527978,0.033701,-0.250351,-0.344626,0.904742
2231,2231,0,1,264.149994,-200.360001,-1656.920044,-0.452513,-0.788366,-0.416786,0.859903,-0.509562,0.030240,-0.236218,-0.344712,0.908501
2232,2232,0,1,262.730011,-203.479996,-1656.310059,-0.443499,-0.796737,-0.410511,0.867252,-0.497091,0.027832,-0.226237,-0.343673,0.911431
