time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
68537,-2.94,-1.03,3.12,-0.65,0.39,0.87,3,0,3,0
68598,-2.95,-1.05,-3.14,-0.64,0.41,0.87,3,0,3,0
68660,-2.96,-1.08,-3.12,-0.63,0.44,0.87,3,0,3,0
68722,-2.98,-1.11,-3.10,-0.62,0.46,0.87,3,0,3,0
68782,-2.99,-1.13,-3.07,-0.61,0.48,0.88,3,0,3,0
68842,-3.01,-1.15,-3.05,-0.60,0.50,0.90,3,0,3,0
68905,-3.03,-1.18,-3.02,-0.58,0.52,0.92,3,0,3,0
68968,-3.05,-1.20,-3.00,-0.56,0.53,0.94,3,0,3,0
69027,-3.07,-1.23,-2.98,-0.55,0.55,0.96,3,0,3,0
69088,-3.09,-1.25,-2.96,-0.54,0.56,0.98,3,0,3,0
69149,-3.10,-1.27,-2.94,-0.53,0.57,0.99,3,0,3,0
69211,-3.11,-1.29,-2.93,-0.52,0.59,1.01,3,0,3,0
69274,-3.13,-1.30,-2.92,-0.52,0.59,1.01,3,0,3,0
69335,-3.13,-1.32,-2.91,-0.52,0.60,1.02,3,0,3,0
69395,-3.14,-1.33,-2.91,-0.52,0.61,1.03,3,0,3,0
69457,-3.14,-1.34,-2.91,-0.52,0.61,1.03,3,0,3,0
69519,-3.13,-1.35,-2.92,-0.53,0.62,1.02,3,0,3,0
69579,-3.13,-1.35,-2.92,-0.53,0.62,1.02,3,0,3,0
69641,-3.13,-1.35,-2.92,-0.53,0.62,1.02,3,0,3,0
69703,-3.13,-1.35,-2.92,-0.53,0.62,1.02,3,0,3,0
69766,-3.13,-1.35,-2.92,-0.53,0.62,1.02,3,0,3,0
69827,-3.12,-1.34,-2.93,-0.53,0.61,1.02,3,0,3,0
69888,-3.11,-1.33,-2.95,-0.53,0.60,1.01,3,0,3,0
69947,-3.09,-1.32,-2.97,-0.54,0.60,1.01,3,0,3,0
70008,-3.07,-1.31,-2.99,-0.55,0.58,1.00,3,0,3,0
70070,-3.05,-1.30,-3.01,-0.56,0.57,0.98,3,0,3,0
70129,-3.02,-1.28,-3.05,-0.57,0.56,0.97,3,0,3,0
70190,-2.99,-1.26,-3.08,-0.59,0.55,0.95,3,0,3,0
70249,-2.97,-1.25,-3.11,-0.60,0.54,0.94,3,0,3,0
70309,-2.95,-1.23,-3.14,-0.61,0.52,0.93,3,0,3,0
70370,-2.94,-1.21,3.12,-0.62,0.51,0.92,3,0,3,0
70429,-2.93,-1.19,3.10,-0.63,0.49,0.91,3,0,3,0
70490,-2.92,-1.17,3.09,-0.64,0.48,0.90,3,0,3,0
70550,-2.92,-1.15,3.07,-0.65,0.46,0.89,3,0,3,0
70610,-2.92,-1.12,3.06,-0.66,0.44,0.88,3,0,3,0
70671,-2.92,-1.10,3.05,-0.67,0.43,0.87,3,0,3,0
70730,-2.92,-1.08,3.03,-0.68,0.41,0.86,3,0,3,0
70791,-2.91,-1.05,3.02,-0.69,0.39,0.84,3,0,3,0
70851,-2.91,-1.03,3.00,-0.70,0.37,0.83,3,0,3,0
70912,-2.91,-1.00,2.99,-0.71,0.35,0.81,3,0,3,0
70971,-2.91,-0.98,2.98,-0.72,0.33,0.79,3,0,3,0
71031,-2.92,-0.95,2.97,-0.73,0.31,0.77,3,0,3,0
71091,-2.92,-0.93,2.96,-0.74,0.29,0.76,3,0,3,0
71151,-2.92,-0.91,2.95,-0.75,0.27,0.75,3,0,3,0
71211,-2.93,-0.89,2.94,-0.76,0.25,0.74,3,0,3,0
71271,-2.93,-0.87,2.93,-0.77,0.23,0.72,3,0,3,0
71331,-2.93,-0.84,2.93,-0.78,0.20,0.70,3,0,3,0
71391,-2.93,-0.81,2.92,-0.79,0.18,0.68,3,0,3,0
71451,-2.93,-0.79,2.91,-0.79,0.15,0.66,3,0,3,0
71512,-2.93,-0.76,2.90,-0.80,0.12,0.65,3,0,3,0
71572,-2.94,-0.74,2.89,-0.80,0.10,0.65,3,0,3,0
71632,-2.94,-0.72,2.89,-0.80,0.08,0.64,3,0,3,0
71692,-2.94,-0.70,2.88,-0.80,0.06,0.63,3,0,3,0
71752,-2.94,-0.69,2.87,-0.80,0.05,0.62,3,0,3,0
71813,-2.94,-0.67,2.86,-0.80,0.04,0.61,3,0,3,0
71872,-2.94,-0.65,2.86,-0.80,0.02,0.61,3,0,3,0
71933,-2.94,-0.64,2.85,-0.80,0.01,0.61,3,0,3,0
71993,-2.94,-0.61,2.84,-0.80,-0.01,0.60,3,0,3,0
72053,-2.94,-0.59,2.83,-0.80,-0.03,0.59,3,0,3,0
72114,-2.94,-0.57,2.82,-0.79,-0.05,0.59,3,0,3,0
72174,-2.94,-0.55,2.81,-0.79,-0.07,0.58,3,0,3,0
72235,-2.95,-0.54,2.80,-0.79,-0.08,0.58,3,0,3,0
72294,-2.95,-0.53,2.80,-0.78,-0.08,0.58,3,0,3,0
72354,-2.95,-0.52,2.79,-0.78,-0.09,0.59,3,0,3,0
72416,-2.95,-0.51,2.79,-0.78,-0.10,0.58,3,0,3,0
72477,-2.95,-0.49,2.78,-0.78,-0.11,0.58,3,0,3,0
72538,-2.95,-0.48,2.77,-0.78,-0.12,0.56,3,0,3,0
72597,-2.96,-0.46,2.76,-0.77,-0.14,0.55,3,0,3,0
72660,-2.96,-0.44,2.75,-0.76,-0.15,0.55,3,0,3,0
72723,-2.97,-0.43,2.75,-0.76,-0.15,0.56,3,0,3,0
72784,-2.97,-0.43,2.75,-0.76,-0.15,0.57,3,0,3,1
72845,-2.97,-0.43,2.75,-0.76,-0.15,0.57,3,0,3,1
72905,-2.97,-0.43,2.74,-0.76,-0.15,0.56,3,0,3,1
72966,-2.97,-0.43,2.74,-0.76,-0.15,0.56,3,0,3,1
73026,-2.97,-0.43,2.74,-0.76,-0.14,0.56,3,0,3,1
73086,-2.96,-0.45,2.75,-0.77,-0.13,0.57,3,0,3,1
73146,-2.96,-0.46,2.74,-0.77,-0.12,0.58,3,0,3,1
73206,-2.95,-0.48,2.75,-0.78,-0.10,0.58,3,0,3,1
73268,-2.94,-0.50,2.75,-0.79,-0.08,0.59,3,0,3,1
73329,-2.94,-0.52,2.76,-0.79,-0.07,0.60,3,0,3,1
73389,-2.94,-0.53,2.76,-0.79,-0.05,0.61,3,0,3,1
73449,-2.93,-0.55,2.77,-0.79,-0.04,0.64,3,0,3,1
73511,-2.93,-0.58,2.79,-0.79,-0.02,0.66,3,0,3,1
73574,-2.93,-0.60,2.80,-0.78,0.00,0.68,3,0,3,1
73637,-2.92,-0.63,2.82,-0.78,0.03,0.70,3,0,3,1
73697,-2.92,-0.66,2.85,-0.78,0.06,0.72,3,0,3,1
73757,-2.92,-0.69,2.87,-0.78,0.08,0.73,3,0,3,1
73819,-2.92,-0.71,2.88,-0.78,0.11,0.74,3,0,3,1
73881,-2.92,-0.74,2.90,-0.77,0.13,0.74,3,0,3,1
73940,-2.92,-0.76,2.92,-0.76,0.15,0.74,3,0,3,1
74001,-2.92,-0.79,2.95,-0.75,0.17,0.76,3,0,3,1
74064,-2.92,-0.83,2.97,-0.74,0.20,0.79,3,0,3,1
74127,-2.93,-0.87,3.00,-0.73,0.23,0.82,3,0,3,1
74188,-2.94,-0.90,3.03,-0.71,0.26,0.84,3,0,3,1
74249,-2.94,-0.93,3.05,-0.70,0.28,0.86,3,0,3,1
74310,-2.95,-0.95,3.08,-0.68,0.31,0.87,3,0,3,1
74372,-2.95,-0.97,3.09,-0.66,0.34,0.89,3,0,3,1
74435,-2.95,-0.99,3.11,-0.65,0.36,0.90,3,0,3,1
74496,-2.95,-1.01,3.13,-0.63,0.39,0.91,3,0,3,1
74555,-2.96,-1.05,-3.13,-0.62,0.41,0.94,3,0,3,1
74617,-2.96,-1.08,-3.12,-0.61,0.44,0.96,3,0,3,1
74679,-2.97,-1.11,-3.11,-0.60,0.47,0.97,3,0,3,1
74740,-2.98,-1.13,-3.09,-0.59,0.49,0.97,3,0,3,1
74801,-2.99,-1.16,-3.07,-0.58,0.51,0.97,3,0,3,1
74862,-3.00,-1.19,-3.05,-0.58,0.52,0.97,3,0,3,1
74926,-3.02,-1.21,-3.04,-0.56,0.54,0.98,3,0,3,1
74988,-3.04,-1.23,-3.01,-0.55,0.55,0.99,3,0,3,1
75048,-3.07,-1.25,-2.98,-0.54,0.55,1.00,3,0,3,1
75108,-3.09,-1.26,-2.96,-0.53,0.56,1.02,3,0,3,1
75169,-3.11,-1.28,-2.94,-0.52,0.57,1.03,3,0,3,1
75231,-3.12,-1.29,-2.93,-0.52,0.57,1.05,3,0,3,1
75292,-3.13,-1.31,-2.92,-0.52,0.58,1.06,3,0,3,1
75353,-3.14,-1.33,-2.92,-0.52,0.59,1.07,3,0,3,1
75415,3.13,-1.34,-2.91,-0.52,0.60,1.07,3,0,3,1
75476,3.12,-1.36,-2.90,-0.52,0.61,1.08,3,0,3,1
75538,3.11,-1.37,-2.90,-0.52,0.61,1.08,3,0,3,1
75598,3.10,-1.39,-2.89,-0.53,0.62,1.08,3,0,3,1
75659,3.10,-1.39,-2.89,-0.53,0.62,1.09,3,0,3,1
75719,3.09,-1.40,-2.89,-0.53,0.63,1.10,3,0,3,1
75780,3.09,-1.40,-2.88,-0.53,0.63,1.11,3,0,3,1
75841,3.09,-1.40,-2.89,-0.52,0.63,1.11,3,0,3,1
75900,3.11,-1.39,-2.91,-0.53,0.63,1.10,3,0,3,1
75961,3.13,-1.39,-2.93,-0.53,0.62,1.10,3,0,3,1
76020,-3.13,-1.38,-2.95,-0.54,0.62,1.09,3,0,3,1
76081,-3.11,-1.37,-2.97,-0.54,0.61,1.09,3,0,3,1
76141,-3.09,-1.35,-2.99,-0.54,0.59,1.09,3,0,3,1
76201,-3.07,-1.34,-3.01,-0.55,0.58,1.08,3,0,3,1
76261,-3.05,-1.32,-3.04,-0.55,0.57,1.08,3,0,3,1
76321,-3.02,-1.31,-3.07,-0.57,0.55,1.07,3,0,3,1
76381,-2.99,-1.29,-3.11,-0.58,0.53,1.05,3,0,3,1
76441,-2.97,-1.27,-3.14,-0.59,0.51,1.03,3,0,3,1
76500,-2.96,-1.24,3.12,-0.60,0.49,1.02,3,0,3,1
76561,-2.95,-1.22,3.10,-0.61,0.47,1.00,3,0,3,1
76621,-2.95,-1.19,3.08,-0.62,0.45,0.99,3,0,3,1
76682,-2.94,-1.16,3.07,-0.63,0.43,0.98,3,0,3,1
76741,-2.94,-1.13,3.05,-0.64,0.40,0.97,3,0,3,1
76802,-2.93,-1.10,3.04,-0.65,0.38,0.96,3,0,3,1
76862,-2.93,-1.08,3.03,-0.66,0.35,0.94,3,0,3,1
76922,-2.94,-1.05,3.02,-0.67,0.34,0.93,3,0,3,1
76983,-2.94,-1.03,3.02,-0.68,0.32,0.92,3,0,3,1
77042,-2.94,-1.01,3.01,-0.69,0.30,0.91,3,0,3,1
77103,-2.94,-0.98,3.00,-0.70,0.29,0.90,3,0,3,1
77163,-2.94,-0.96,2.98,-0.71,0.27,0.89,3,0,3,1
77223,-2.94,-0.94,2.97,-0.72,0.25,0.87,3,0,3,1
77284,-2.94,-0.92,2.96,-0.73,0.24,0.86,3,0,3,1
77343,-2.94,-0.89,2.95,-0.74,0.22,0.83,3,0,3,1
77404,-2.94,-0.87,2.95,-0.75,0.21,0.80,3,0,3,1
77464,-2.94,-0.84,2.94,-0.75,0.18,0.78,3,0,3,1
77524,-2.94,-0.82,2.93,-0.76,0.16,0.77,3,0,3,1
77586,-2.94,-0.79,2.92,-0.77,0.13,0.75,3,0,3,1
77645,-2.94,-0.76,2.91,-0.77,0.11,0.73,3,0,3,1
77706,-2.94,-0.73,2.90,-0.77,0.08,0.71,3,0,3,1
77766,-2.94,-0.70,2.89,-0.78,0.05,0.69,3,0,3,1
77830,-2.94,-0.67,2.88,-0.78,0.03,0.67,3,0,3,1
77893,-2.95,-0.65,2.87,-0.78,0.01,0.66,3,0,3,1
77955,-2.95,-0.64,2.87,-0.78,0.00,0.66,3,0,3,1
78014,-2.95,-0.63,2.86,-0.78,-0.00,0.67,3,0,3,1
78074,-2.94,-0.62,2.86,-0.79,-0.01,0.66,3,0,3,1
78135,-2.94,-0.61,2.85,-0.79,-0.02,0.64,3,0,3,1
78195,-2.95,-0.59,2.85,-0.78,-0.03,0.63,3,0,3,1
78256,-2.95,-0.57,2.84,-0.78,-0.05,0.60,3,0,3,1
78316,-2.95,-0.54,2.82,-0.78,-0.08,0.58,3,0,3,1
78375,-2.95,-0.51,2.81,-0.77,-0.10,0.58,3,0,3,1
78436,-2.95,-0.49,2.79,-0.77,-0.12,0.59,3,0,3,1
78496,-2.95,-0.48,2.79,-0.76,-0.12,0.59,3,0,3,1
78558,-2.95,-0.48,2.79,-0.76,-0.12,0.59,3,0,3,1
78620,-2.95,-0.47,2.79,-0.76,-0.11,0.57,3,0,3,1
78683,-2.95,-0.47,2.79,-0.76,-0.11,0.55,3,0,3,1
78746,-2.96,-0.46,2.78,-0.76,-0.12,0.53,3,0,3,1
78808,-2.96,-0.44,2.77,-0.76,-0.13,0.51,3,0,3,1
78868,-2.96,-0.42,2.75,-0.75,-0.15,0.51,3,0,3,1
78929,-2.97,-0.40,2.75,-0.74,-0.16,0.52,3,0,3,1
78991,-2.97,-0.40,2.75,-0.74,-0.16,0.53,3,0,3,1
79051,-2.97,-0.40,2.75,-0.74,-0.16,0.53,3,0,3,1
79111,-2.97,-0.39,2.75,-0.74,-0.16,0.52,3,0,3,1
79172,-2.97,-0.39,2.75,-0.74,-0.16,0.51,3,0,3,1
79236,-2.97,-0.39,2.74,-0.74,-0.16,0.50,3,0,3,1
79298,-2.97,-0.39,2.74,-0.74,-0.17,0.50,3,0,3,1
79360,-2.97,-0.37,2.74,-0.73,-0.18,0.49,3,0,3,1
79421,-2.98,-0.37,2.74,-0.73,-0.18,0.50,3,0,3,1
79483,-2.98,-0.37,2.74,-0.73,-0.18,0.50,3,0,3,1
79547,-2.97,-0.38,2.74,-0.73,-0.18,0.49,3,0,3,1
79608,-2.97,-0.39,2.74,-0.74,-0.17,0.48,3,0,3,1
79668,-2.96,-0.40,2.73,-0.74,-0.16,0.48,3,0,3,1
79728,-2.96,-0.42,2.73,-0.74,-0.15,0.49,3,0,3,1
79790,-2.95,-0.44,2.74,-0.75,-0.14,0.51,3,0,3,1
79851,-2.94,-0.46,2.74,-0.76,-0.13,0.52,3,0,3,1
79911,-2.93,-0.48,2.75,-0.76,-0.12,0.53,3,0,3,1
79975,-2.93,-0.50,2.75,-0.77,-0.11,0.54,3,0,3,1
80037,-2.92,-0.52,2.76,-0.77,-0.09,0.57,3,0,3,1
80099,-2.91,-0.53,2.77,-0.78,-0.07,0.58,3,0,3,1
80160,-2.91,-0.55,2.78,-0.77,-0.06,0.59,3,0,3,1
80222,-2.91,-0.57,2.79,-0.77,-0.04,0.61,3,0,3,1
80283,-2.90,-0.59,2.81,-0.77,-0.02,0.64,3,0,3,1
80346,-2.90,-0.62,2.83,-0.76,0.01,0.66,3,0,3,1
80406,-2.89,-0.65,2.85,-0.76,0.04,0.67,3,0,3,1
80466,-2.89,-0.68,2.87,-0.76,0.07,0.68,3,0,3,1
80528,-2.89,-0.72,2.89,-0.76,0.10,0.68,3,0,3,1
80589,-2.89,-0.75,2.91,-0.75,0.13,0.69,3,0,3,1
80651,-2.89,-0.78,2.94,-0.75,0.16,0.71,3,0,3,1
80711,-2.90,-0.81,2.96,-0.74,0.19,0.73,3,0,3,1
80773,-2.90,-0.85,2.99,-0.73,0.22,0.75,3,0,3,1
80834,-2.90,-0.88,3.00,-0.72,0.25,0.76,3,0,3,1
80898,-2.90,-0.91,3.02,-0.71,0.28,0.77,3,0,3,1
80958,-2.90,-0.95,3.04,-0.70,0.31,0.80,3,0,3,1
81018,-2.90,-0.99,3.05,-0.70,0.35,0.81,3,0,3,1
81079,-2.90,-1.03,3.06,-0.69,0.39,0.81,3,0,3,1
81139,-2.90,-1.07,3.07,-0.69,0.42,0.80,3,0,3,1
81201,-2.91,-1.11,3.09,-0.68,0.44,0.80,3,0,3,1
81260,-2.92,-1.14,3.11,-0.67,0.46,0.83,3,0,3,1
81320,-2.93,-1.17,3.13,-0.65,0.48,0.88,3,0,3,1
81380,-2.94,-1.20,-3.13,-0.63,0.49,0.93,3,0,3,1
81440,-2.96,-1.23,-3.11,-0.62,0.51,0.95,3,0,3,1
81501,-2.98,-1.26,-3.09,-0.61,0.54,0.94,3,0,3,1
81561,-3.01,-1.29,-3.07,-0.60,0.54,0.98,3,0,3,1
81620,-3.03,-1.32,-3.06,-0.59,0.55,1.01,3,0,3,1
81681,-3.04,-1.35,-3.05,-0.59,0.56,1.03,3,0,3,1
81741,-3.06,-1.38,-3.03,-0.58,0.57,1.04,3,0,3,1
81802,-3.09,-1.40,-3.00,-0.58,0.57,1.05,3,0,3,1
81861,3.14,-1.43,-2.96,-0.58,0.57,1.08,3,0,3,1
81922,3.07,-1.45,-2.89,-0.58,0.57,1.10,3,0,3,1
81982,2.99,-1.46,-2.82,-0.58,0.58,1.11,3,0,3,1
82041,2.91,-1.48,-2.75,-0.59,0.58,1.11,3,0,3,1
82102,2.86,-1.49,-2.70,-0.59,0.58,1.11,3,0,3,1
82162,2.84,-1.49,-2.68,-0.59,0.58,1.12,3,1,3,1
82223,2.85,-1.49,-2.69,-0.59,0.58,1.12,3,1,3,1
82283,2.89,-1.49,-2.73,-0.59,0.58,1.12,3,1,3,1
82342,2.93,-1.49,-2.76,-0.59,0.58,1.11,3,1,3,1
82403,2.96,-1.48,-2.80,-0.60,0.58,1.10,3,1,3,1
82463,2.98,-1.47,-2.83,-0.60,0.58,1.08,3,1,3,1
82524,3.01,-1.47,-2.86,-0.61,0.57,1.07,3,1,3,1
82584,3.06,-1.45,-2.91,-0.61,0.57,1.07,3,1,3,1
82644,3.12,-1.44,-2.98,-0.62,0.56,1.06,3,1,3,1
82704,-3.11,-1.42,-3.03,-0.63,0.54,1.05,3,1,3,1
82764,-3.08,-1.41,-3.07,-0.64,0.53,1.04,3,1,3,1
82826,-3.05,-1.39,-3.10,-0.65,0.51,1.02,3,1,3,1
82886,-3.03,-1.36,-3.12,-0.66,0.49,0.99,3,1,3,1
82950,-3.01,-1.34,3.13,-0.67,0.47,0.97,3,1,3,1
83011,-3.00,-1.32,3.11,-0.69,0.45,0.95,3,1,3,1
83073,-2.99,-1.29,3.09,-0.70,0.43,0.93,3,1,3,1
83134,-2.98,-1.26,3.06,-0.71,0.42,0.90,3,1,3,1
83194,-2.97,-1.23,3.04,-0.71,0.40,0.87,3,1,3,1
83255,-2.96,-1.21,3.02,-0.72,0.38,0.86,3,1,3,1
83315,-2.95,-1.18,3.00,-0.73,0.36,0.85,3,1,3,1
83376,-2.93,-1.15,2.98,-0.74,0.35,0.84,3,1,3,1
83437,-2.92,-1.12,2.96,-0.74,0.33,0.84,3,1,3,1
83499,-2.91,-1.09,2.94,-0.75,0.31,0.84,3,1,3,1
83559,-2.91,-1.07,2.93,-0.75,0.30,0.83,3,1,3,1
83618,-2.90,-1.05,2.92,-0.76,0.28,0.82,3,1,3,1
83681,-2.90,-1.03,2.90,-0.76,0.27,0.81,3,1,3,1
83742,-2.90,-1.01,2.90,-0.77,0.26,0.80,3,1,3,1
83806,-2.90,-0.98,2.89,-0.77,0.25,0.79,3,1,3,1
83867,-2.90,-0.96,2.88,-0.77,0.23,0.78,3,1,3,1
83928,-2.90,-0.93,2.88,-0.78,0.21,0.76,3,1,3,1
83989,-2.90,-0.90,2.87,-0.78,0.19,0.72,3,1,3,1
84050,-2.90,-0.88,2.87,-0.78,0.17,0.69,3,1,3,1
84111,-2.91,-0.85,2.86,-0.78,0.15,0.68,3,1,3,1
84170,-2.90,-0.82,2.85,-0.78,0.13,0.69,3,1,3,1
84233,-2.90,-0.80,2.84,-0.78,0.12,0.70,3,1,3,1
84294,-2.90,-0.78,2.83,-0.79,0.11,0.70,3,1,3,1
84357,-2.89,-0.77,2.82,-0.79,0.10,0.69,3,1,3,1
84419,-2.89,-0.75,2.81,-0.79,0.08,0.68,3,1,3,1
84481,-2.90,-0.73,2.81,-0.79,0.06,0.66,3,1,3,1
84542,-2.90,-0.71,2.80,-0.79,0.05,0.64,3,1,3,1
84605,-2.90,-0.68,2.79,-0.79,0.03,0.61,3,1,3,1
84667,-2.91,-0.65,2.78,-0.79,0.01,0.60,3,1,3,1
84728,-2.92,-0.64,2.78,-0.78,-0.01,0.59,3,1,3,1
84789,-2.92,-0.62,2.77,-0.78,-0.03,0.59,3,1,3,1
84849,-2.92,-0.59,2.76,-0.78,-0.05,0.58,3,1,3,1
84911,-2.92,-0.57,2.75,-0.78,-0.07,0.56,3,1,3,1
84971,-2.93,-0.55,2.74,-0.78,-0.08,0.54,3,1,3,1
85035,-2.93,-0.53,2.73,-0.78,-0.10,0.53,3,1,3,1
85096,-2.93,-0.51,2.71,-0.78,-0.12,0.52,3,1,3,1
85158,-2.93,-0.49,2.70,-0.77,-0.13,0.51,3,1,3,1
85220,-2.93,-0.47,2.69,-0.77,-0.14,0.50,3,1,3,1
85282,-2.93,-0.47,2.69,-0.77,-0.14,0.48,3,1,3,1
85345,-2.93,-0.47,2.69,-0.76,-0.13,0.47,3,1,3,1
85407,-2.93,-0.46,2.70,-0.76,-0.14,0.46,3,1,3,1
85468,-2.93,-0.46,2.70,-0.76,-0.14,0.45,3,1,3,1
85529,-2.94,-0.46,2.70,-0.76,-0.14,0.45,3,1,3,1
85588,-2.94,-0.46,2.70,-0.76,-0.14,0.45,3,1,3,1
85649,-2.94,-0.45,2.70,-0.76,-0.14,0.45,3,1,3,1
85710,-2.94,-0.45,2.70,-0.76,-0.14,0.44,3,1,3,1
85771,-2.94,-0.46,2.70,-0.76,-0.13,0.45,3,1,3,1
85834,-2.93,-0.47,2.70,-0.76,-0.12,0.47,3,1,3,1
85897,-2.93,-0.49,2.70,-0.77,-0.10,0.49,3,1,3,1
85958,-2.92,-0.51,2.70,-0.77,-0.09,0.50,3,1,3,1
86018,-2.92,-0.53,2.70,-0.78,-0.07,0.51,3,1,3,1
86078,-2.92,-0.55,2.71,-0.78,-0.06,0.52,3,1,3,1
86138,-2.91,-0.57,2.72,-0.79,-0.05,0.54,3,1,3,1
86199,-2.91,-0.59,2.73,-0.79,-0.03,0.58,3,1,3,1
86260,-2.90,-0.62,2.74,-0.79,-0.02,0.63,3,1,3,1
86321,-2.90,-0.64,2.76,-0.79,0.01,0.67,3,1,3,1
86380,-2.90,-0.67,2.78,-0.79,0.03,0.69,3,1,3,1
86440,-2.90,-0.69,2.80,-0.79,0.07,0.68,3,1,3,1
86500,-2.89,-0.73,2.82,-0.80,0.11,0.66,3,1,3,1
86560,-2.89,-0.76,2.84,-0.80,0.16,0.67,3,1,3,1
86621,-2.89,-0.80,2.87,-0.79,0.20,0.69,3,1,3,1
86681,-2.89,-0.83,2.90,-0.78,0.23,0.72,3,1,3,1
86740,-2.90,-0.87,2.92,-0.77,0.27,0.75,3,1,3,1
86801,-2.90,-0.90,2.95,-0.76,0.30,0.76,3,1,3,1
86861,-2.90,-0.94,2.97,-0.75,0.33,0.76,3,1,3,1
86921,-2.90,-0.97,2.98,-0.74,0.36,0.77,3,1,3,1
86981,-2.90,-0.99,3.00,-0.73,0.38,0.79,3,1,3,1
87042,-2.91,-1.01,3.02,-0.72,0.40,0.80,3,1,3,1
87102,-2.91,-1.03,3.04,-0.70,0.42,0.82,3,1,3,1
87162,-2.92,-1.05,3.06,-0.69,0.43,0.84,3,1,3,1
87222,-2.91,-1.07,3.07,-0.68,0.44,0.85,3,1,3,1
87282,-2.91,-1.09,3.07,-0.67,0.45,0.87,3,1,3,1
87343,-2.92,-1.11,3.10,-0.66,0.47,0.87,3,1,3,1
87403,-2.94,-1.14,3.13,-0.64,0.49,0.87,3,1,3,1
87463,-2.96,-1.16,-3.11,-0.62,0.50,0.88,3,1,3,1
87523,-2.98,-1.19,-3.09,-0.61,0.51,0.89,3,1,3,1
87583,-2.99,-1.21,-3.07,-0.60,0.52,0.90,3,1,3,1
87644,-3.00,-1.23,-3.06,-0.59,0.53,0.92,3,1,3,1
87704,-3.01,-1.24,-3.05,-0.58,0.54,0.93,3,1,3,1
87764,-3.01,-1.26,-3.04,-0.57,0.55,0.94,3,1,3,1
87825,-3.01,-1.28,-3.03,-0.57,0.56,0.94,3,1,3,1
87885,-3.01,-1.30,-3.03,-0.56,0.56,0.95,3,1,3,1
87947,-3.02,-1.33,-3.03,-0.56,0.57,0.96,3,1,3,1
88008,-3.02,-1.34,-3.03,-0.56,0.58,0.96,3,1,3,1
88070,-3.04,-1.37,-3.01,-0.56,0.58,0.96,3,1,3,1
88130,-3.05,-1.39,-3.00,-0.55,0.59,0.97,3,1,3,1
88194,-3.05,-1.40,-3.00,-0.55,0.59,0.98,3,1,3,1
88254,-3.04,-1.42,-3.02,-0.55,0.60,0.99,3,1,3,1
88314,-3.02,-1.42,-3.04,-0.55,0.60,1.00,3,1,3,1
88375,-2.98,-1.42,-3.08,-0.56,0.60,1.00,3,1,3,1
88435,-2.95,-1.42,-3.11,-0.56,0.60,1.00,3,1,3,1
88496,-2.93,-1.42,-3.14,-0.56,0.60,1.01,3,1,3,1
88556,-2.92,-1.41,3.14,-0.56,0.59,1.01,3,1,3,1
88615,-2.92,-1.40,3.14,-0.56,0.59,1.01,3,1,3,1
88676,-2.91,-1.38,3.13,-0.56,0.58,1.01,3,1,3,1
88737,-2.90,-1.36,3.11,-0.57,0.57,1.01,3,1,3,1
88799,-2.89,-1.34,3.09,-0.58,0.56,1.00,3,1,3,1
88860,-2.88,-1.32,3.07,-0.59,0.55,0.98,3,1,3,1
88921,-2.88,-1.30,3.06,-0.60,0.53,0.97,3,1,3,1
88981,-2.88,-1.27,3.05,-0.61,0.51,0.97,3,1,3,1
89044,-2.89,-1.25,3.04,-0.63,0.49,0.96,3,1,3,1
89105,-2.89,-1.21,3.03,-0.64,0.47,0.95,3,1,3,1
89165,-2.89,-1.18,3.01,-0.65,0.45,0.92,3,1,3,1
89228,-2.89,-1.15,3.00,-0.67,0.42,0.90,3,1,3,1
89288,-2.89,-1.11,2.99,-0.68,0.39,0.87,3,1,3,1
89351,-2.89,-1.08,2.98,-0.69,0.37,0.85,3,1,3,1
89413,-2.89,-1.04,2.96,-0.70,0.34,0.83,3,1,3,1
89474,-2.89,-1.00,2.95,-0.71,0.31,0.81,3,1,3,1
89535,-2.89,-0.97,2.94,-0.72,0.29,0.79,3,1,3,1
89597,-2.90,-0.93,2.93,-0.73,0.26,0.78,3,1,3,1
89658,-2.90,-0.90,2.92,-0.74,0.23,0.77,3,1,3,1
89717,-2.90,-0.87,2.90,-0.75,0.21,0.77,3,1,3,1
89779,-2.90,-0.84,2.89,-0.76,0.18,0.76,3,1,3,1
89840,-2.90,-0.81,2.88,-0.76,0.15,0.73,3,1,3,1
89903,-2.90,-0.77,2.86,-0.77,0.12,0.71,3,1,3,1
89965,-2.90,-0.74,2.85,-0.78,0.09,0.69,3,1,3,1
90025,-2.90,-0.70,2.83,-0.78,0.06,0.66,3,1,3,1
90088,-2.91,-0.66,2.81,-0.79,0.03,0.64,3,1,3,1
90149,-2.91,-0.62,2.80,-0.79,-0.01,0.62,3,1,3,1
90210,-2.92,-0.59,2.79,-0.79,-0.03,0.61,3,1,3,1
90269,-2.92,-0.56,2.78,-0.78,-0.06,0.61,3,1,3,1
90331,-2.93,-0.54,2.76,-0.78,-0.08,0.61,3,1,3,1
90392,-2.94,-0.52,2.75,-0.77,-0.10,0.60,3,1,3,1
90456,-2.94,-0.48,2.73,-0.77,-0.12,0.59,3,1,3,1
90517,-2.95,-0.44,2.71,-0.76,-0.15,0.58,3,1,3,1
