time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
67738,-1.05,-0.44,2.86,-0.96,-0.19,0.43,0,2,0,3
67799,-1.05,-0.44,2.86,-0.96,-0.19,0.42,0,2,0,3
67859,-1.05,-0.44,2.86,-0.96,-0.19,0.42,0,2,0,3
67918,-1.05,-0.44,2.86,-0.97,-0.18,0.42,0,2,0,3
67979,-1.05,-0.44,2.86,-0.97,-0.18,0.42,0,2,0,3
68039,-1.05,-0.44,2.86,-0.97,-0.18,0.42,0,2,0,3
68100,-1.05,-0.44,2.86,-0.97,-0.18,0.42,0,2,0,3
68160,-1.05,-0.44,2.86,-0.96,-0.18,0.42,0,2,0,3
68219,-1.04,-0.44,2.86,-0.96,-0.18,0.41,0,2,0,3
68280,-1.04,-0.44,2.86,-0.95,-0.19,0.40,0,2,0,3
68340,-1.04,-0.44,2.86,-0.95,-0.18,0.40,0,2,0,3
68401,-1.04,-0.44,2.86,-0.94,-0.18,0.40,0,2,0,3
68460,-1.04,-0.44,2.86,-0.94,-0.19,0.40,0,2,0,3
68520,-1.04,-0.44,2.86,-0.94,-0.18,0.41,0,2,0,3
68581,-1.05,-0.44,2.86,-0.94,-0.18,0.41,0,2,0,3
68641,-1.04,-0.43,2.86,-0.94,-0.18,0.41,0,2,0,3
68702,-1.04,-0.44,2.86,-0.94,-0.18,0.41,0,2,0,3
68762,-1.05,-0.44,2.86,-0.95,-0.17,0.42,0,2,0,3
68822,-1.05,-0.43,2.86,-0.95,-0.17,0.42,0,2,0,3
68882,-1.05,-0.43,2.86,-0.96,-0.17,0.43,0,2,0,3
68942,-1.06,-0.43,2.86,-0.96,-0.17,0.43,0,2,0,3
69003,-1.06,-0.43,2.86,-0.97,-0.18,0.43,0,2,0,3
69063,-1.06,-0.44,2.87,-0.97,-0.19,0.43,0,2,0,3
69124,-1.06,-0.43,2.87,-0.97,-0.19,0.43,0,2,0,3
69183,-1.06,-0.43,2.87,-0.97,-0.19,0.44,0,2,0,3
69243,-1.07,-0.43,2.87,-0.96,-0.19,0.45,0,2,0,3
69305,-1.07,-0.43,2.87,-0.96,-0.18,0.46,0,2,0,3
69365,-1.07,-0.43,2.87,-0.96,-0.18,0.47,0,2,0,3
69425,-1.07,-0.43,2.87,-0.96,-0.18,0.47,0,2,0,3
69484,-1.07,-0.44,2.87,-0.96,-0.18,0.47,0,2,0,3
69545,-1.07,-0.44,2.87,-0.96,-0.18,0.46,0,2,0,3
69606,-1.07,-0.44,2.87,-0.96,-0.19,0.46,0,2,0,3
69667,-1.06,-0.44,2.87,-0.96,-0.19,0.45,0,2,0,3
69727,-1.06,-0.44,2.87,-0.96,-0.20,0.45,0,2,0,3
69787,-1.06,-0.43,2.87,-0.95,-0.20,0.44,0,2,0,3
69851,-1.06,-0.43,2.86,-0.95,-0.21,0.44,0,2,0,3
69912,-1.06,-0.43,2.86,-0.95,-0.21,0.43,0,2,0,3
69972,-1.06,-0.43,2.86,-0.95,-0.21,0.43,0,2,0,3
70034,-1.06,-0.43,2.86,-0.94,-0.21,0.43,0,2,0,3
70094,-1.06,-0.43,2.86,-0.95,-0.21,0.43,0,2,0,3
70156,-1.06,-0.43,2.86,-0.95,-0.21,0.43,0,2,0,3
70215,-1.06,-0.43,2.86,-0.95,-0.22,0.43,0,2,0,3
70276,-1.06,-0.43,2.87,-0.95,-0.22,0.44,0,2,0,3
70336,-1.07,-0.43,2.87,-0.95,-0.22,0.44,0,2,0,3
70396,-1.07,-0.43,2.87,-0.96,-0.21,0.44,0,2,0,3
70458,-1.07,-0.43,2.87,-0.96,-0.21,0.44,0,2,0,3
70520,-1.07,-0.43,2.87,-0.96,-0.20,0.46,0,2,0,3
70580,-1.07,-0.43,2.87,-0.96,-0.18,0.47,0,2,0,3
70639,-1.07,-0.43,2.87,-0.96,-0.18,0.48,0,2,0,3
70704,-1.07,-0.43,2.87,-0.96,-0.17,0.50,0,2,0,3
70764,-1.07,-0.44,2.87,-0.97,-0.14,0.51,0,2,0,3
70824,-1.07,-0.44,2.86,-0.99,-0.11,0.51,0,2,0,3
70887,-1.07,-0.44,2.86,-1.00,-0.07,0.52,0,2,0,3
70947,-1.06,-0.45,2.87,-1.02,-0.03,0.55,0,2,0,3
71010,-1.06,-0.46,2.87,-1.02,0.02,0.58,0,2,0,3
71071,-1.06,-0.48,2.88,-1.03,0.06,0.60,0,2,0,3
71131,-1.06,-0.50,2.89,-1.04,0.11,0.61,0,2,0,3
71191,-1.06,-0.52,2.90,-1.04,0.17,0.64,0,2,0,3
71255,-1.06,-0.55,2.93,-1.03,0.22,0.68,0,2,0,3
71315,-1.07,-0.60,2.97,-1.02,0.27,0.71,0,2,0,3
71376,-1.08,-0.64,3.01,-1.01,0.33,0.73,0,2,0,3
71438,-1.09,-0.70,3.05,-0.99,0.39,0.77,0,2,0,3
71499,-1.11,-0.75,3.09,-0.97,0.45,0.80,0,2,0,3
71562,-1.13,-0.80,3.14,-0.95,0.51,0.83,0,2,0,3
71624,-1.15,-0.84,-3.10,-0.92,0.56,0.87,0,2,0,3
71685,-1.18,-0.89,-3.05,-0.89,0.60,0.91,0,2,0,3
71746,-1.22,-0.93,-3.00,-0.86,0.64,0.95,0,2,0,3
71809,-1.26,-0.97,-2.95,-0.83,0.67,0.99,0,2,0,3
71868,-1.30,-1.00,-2.90,-0.80,0.70,1.03,0,2,0,3
71928,-1.33,-1.02,-2.86,-0.78,0.72,1.07,0,2,0,3
71990,-1.36,-1.04,-2.83,-0.75,0.75,1.09,0,2,0,3
72051,-1.38,-1.05,-2.81,-0.74,0.77,1.11,0,2,0,3
72113,-1.39,-1.07,-2.79,-0.72,0.79,1.14,0,2,0,3
72174,-1.40,-1.08,-2.77,-0.71,0.80,1.16,0,2,0,3
72235,-1.42,-1.09,-2.76,-0.69,0.81,1.19,0,2,0,3
72295,-1.43,-1.09,-2.75,-0.69,0.83,1.20,0,2,0,3
72356,-1.43,-1.10,-2.74,-0.68,0.84,1.21,0,2,0,3
72418,-1.44,-1.10,-2.74,-0.68,0.85,1.21,0,2,0,3
72478,-1.44,-1.10,-2.74,-0.68,0.86,1.22,0,2,0,3
72540,-1.43,-1.09,-2.74,-0.68,0.86,1.23,0,2,0,3
72601,-1.42,-1.09,-2.75,-0.69,0.86,1.23,0,2,0,3
72664,-1.41,-1.08,-2.76,-0.71,0.85,1.21,0,2,0,3
72725,-1.41,-1.08,-2.78,-0.75,0.84,1.17,0,2,0,3
72785,-1.40,-1.07,-2.79,-0.77,0.82,1.13,0,2,0,3
72846,-1.38,-1.06,-2.81,-0.81,0.80,1.10,0,2,0,3
72907,-1.37,-1.06,-2.82,-0.84,0.78,1.06,0,2,0,3
72969,-1.36,-1.05,-2.84,-0.86,0.76,1.04,0,2,0,3
73029,-1.34,-1.03,-2.87,-0.89,0.73,1.02,0,2,0,3
73090,-1.33,-1.02,-2.89,-0.91,0.70,1.00,0,2,0,3
73151,-1.31,-1.00,-2.91,-0.94,0.67,0.97,0,2,0,3
73212,-1.29,-0.98,-2.93,-0.96,0.63,0.94,0,2,0,3
73273,-1.27,-0.96,-2.97,-0.99,0.59,0.89,0,2,0,3
73333,-1.25,-0.93,-3.01,-1.02,0.55,0.84,0,2,0,3
73395,-1.22,-0.90,-3.05,-1.06,0.50,0.79,0,2,0,3
73457,-1.21,-0.87,-3.08,-1.09,0.45,0.74,0,2,0,3
73519,-1.18,-0.83,-3.13,-1.11,0.40,0.70,0,2,0,3
73580,-1.17,-0.79,3.12,-1.13,0.35,0.67,0,2,0,3
73640,-1.16,-0.76,3.08,-1.15,0.30,0.63,0,2,0,3
73701,-1.15,-0.72,3.05,-1.16,0.25,0.60,0,2,0,3
73761,-1.14,-0.67,3.01,-1.17,0.19,0.56,0,2,0,3
73822,-1.13,-0.62,2.97,-1.18,0.13,0.53,0,2,0,3
73882,-1.13,-0.57,2.94,-1.18,0.07,0.49,0,2,0,3
73942,-1.13,-0.53,2.92,-1.19,0.03,0.45,0,2,0,3
74002,-1.13,-0.50,2.90,-1.20,0.01,0.41,0,2,0,3
74062,-1.12,-0.49,2.89,-1.21,0.00,0.39,0,2,0,3
74122,-1.12,-0.48,2.88,-1.22,-0.00,0.39,0,2,0,3
74182,-1.12,-0.48,2.88,-1.22,-0.01,0.38,0,2,0,3
74243,-1.12,-0.48,2.88,-1.23,-0.02,0.37,0,2,0,3
74303,-1.12,-0.47,2.87,-1.24,-0.03,0.37,0,2,0,3
74362,-1.12,-0.45,2.84,-1.24,-0.03,0.39,0,2,0,3
74423,-1.12,-0.42,2.84,-1.23,-0.05,0.40,0,2,0,3
74483,-1.13,-0.41,2.83,-1.22,-0.06,0.39,0,2,0,3
74544,-1.13,-0.40,2.82,-1.21,-0.06,0.39,0,2,0,3
74603,-1.13,-0.40,2.82,-1.20,-0.06,0.40,0,2,0,3
74663,-1.13,-0.40,2.82,-1.20,-0.06,0.40,0,2,0,3
74724,-1.13,-0.40,2.82,-1.19,-0.06,0.40,0,2,0,3
74784,-1.13,-0.41,2.82,-1.18,-0.05,0.41,0,2,0,3
74844,-1.12,-0.42,2.82,-1.18,-0.05,0.41,0,2,0,3
74904,-1.12,-0.43,2.82,-1.18,-0.04,0.42,0,2,0,3
74964,-1.11,-0.44,2.83,-1.18,-0.03,0.43,0,2,0,3
75025,-1.11,-0.46,2.84,-1.17,-0.01,0.44,0,2,0,3
75084,-1.11,-0.49,2.86,-1.16,0.03,0.45,0,2,0,3
75145,-1.11,-0.52,2.88,-1.16,0.06,0.48,0,2,0,3
75205,-1.10,-0.56,2.92,-1.15,0.11,0.50,0,2,0,3
75265,-1.09,-0.61,2.96,-1.13,0.16,0.53,0,2,0,3
75325,-1.10,-0.66,3.00,-1.11,0.22,0.58,0,2,0,3
75385,-1.11,-0.73,3.06,-1.08,0.28,0.64,0,2,0,3
75446,-1.14,-0.79,3.12,-1.05,0.35,0.69,0,2,0,3
75506,-1.18,-0.85,-3.10,-1.01,0.41,0.75,0,2,0,3
75566,-1.22,-0.91,-3.03,-0.96,0.47,0.81,0,2,0,3
75626,-1.26,-0.95,-2.96,-0.92,0.52,0.86,0,2,0,3
75686,-1.30,-1.00,-2.90,-0.88,0.56,0.91,0,2,0,3
75747,-1.35,-1.03,-2.84,-0.84,0.59,0.95,0,2,0,3
75807,-1.39,-1.06,-2.79,-0.81,0.61,0.98,0,2,0,3
75868,-1.43,-1.08,-2.74,-0.78,0.63,1.02,0,2,0,3
75928,-1.47,-1.11,-2.70,-0.75,0.64,1.05,0,2,0,3
75988,-1.50,-1.13,-2.67,-0.73,0.65,1.08,0,2,0,3
76048,-1.52,-1.14,-2.65,-0.72,0.67,1.09,0,2,0,3
76108,-1.53,-1.15,-2.63,-0.71,0.68,1.10,0,2,0,3
76169,-1.55,-1.16,-2.62,-0.70,0.69,1.10,0,2,0,2
76230,-1.56,-1.16,-2.60,-0.69,0.70,1.10,0,2,0,2
76291,-1.56,-1.16,-2.60,-0.69,0.72,1.10,0,2,0,2
76353,-1.56,-1.16,-2.60,-0.68,0.73,1.11,0,2,0,2
76417,-1.56,-1.16,-2.60,-0.68,0.75,1.11,0,2,0,2
76478,-1.57,-1.17,-2.60,-0.67,0.76,1.13,0,2,0,2
76538,-1.57,-1.17,-2.60,-0.68,0.76,1.13,0,2,0,2
76598,-1.56,-1.17,-2.61,-0.69,0.77,1.13,0,2,0,2
76658,-1.55,-1.16,-2.62,-0.70,0.76,1.12,0,2,0,2
76719,-1.54,-1.16,-2.63,-0.72,0.77,1.09,0,2,0,2
76780,-1.54,-1.16,-2.63,-0.73,0.76,1.08,0,2,0,2
76839,-1.53,-1.16,-2.64,-0.75,0.76,1.07,0,2,0,2
76900,-1.52,-1.15,-2.66,-0.77,0.74,1.05,0,2,0,2
76960,-1.50,-1.14,-2.68,-0.79,0.73,1.03,0,2,0,2
77021,-1.47,-1.13,-2.71,-0.81,0.70,1.01,0,2,0,2
77081,-1.45,-1.12,-2.74,-0.83,0.67,0.98,0,2,0,2
77140,-1.42,-1.10,-2.77,-0.86,0.64,0.95,0,2,0,2
77201,-1.39,-1.08,-2.80,-0.89,0.61,0.91,0,2,0,2
77261,-1.37,-1.07,-2.84,-0.92,0.59,0.87,0,2,0,2
77322,-1.35,-1.05,-2.87,-0.95,0.56,0.84,0,2,0,2
77384,-1.33,-1.04,-2.90,-0.98,0.54,0.81,0,2,0,2
77444,-1.32,-1.02,-2.92,-1.00,0.52,0.78,0,2,0,2
77504,-1.31,-1.00,-2.94,-1.01,0.49,0.77,0,2,0,2
77566,-1.30,-0.98,-2.97,-1.02,0.48,0.75,0,2,0,2
77630,-1.28,-0.96,-3.00,-1.04,0.46,0.74,0,2,0,2
77690,-1.25,-0.93,-3.04,-1.05,0.45,0.71,0,2,0,2
77750,-1.22,-0.89,-3.08,-1.07,0.43,0.68,0,2,0,2
77812,-1.19,-0.85,-3.13,-1.09,0.41,0.66,0,2,0,2
77874,-1.17,-0.81,3.12,-1.10,0.38,0.63,0,2,0,2
77935,-1.15,-0.77,3.08,-1.11,0.35,0.61,0,2,0,2
77996,-1.14,-0.73,3.05,-1.12,0.32,0.60,0,2,0,2
78055,-1.12,-0.70,3.02,-1.13,0.30,0.59,0,2,0,2
78119,-1.11,-0.66,3.00,-1.14,0.28,0.57,0,2,0,2
78182,-1.11,-0.62,2.98,-1.15,0.25,0.56,0,2,0,2
78241,-1.10,-0.59,2.96,-1.15,0.23,0.54,0,2,0,2
78302,-1.10,-0.56,2.94,-1.16,0.21,0.54,0,2,0,2
78363,-1.10,-0.54,2.92,-1.18,0.20,0.54,0,2,0,2
78425,-1.10,-0.51,2.90,-1.18,0.19,0.55,0,2,0,2
78486,-1.10,-0.48,2.88,-1.18,0.15,0.54,0,2,0,2
78546,-1.10,-0.45,2.86,-1.17,0.11,0.54,0,2,0,2
78606,-1.11,-0.41,2.84,-1.16,0.07,0.53,0,2,0,2
78668,-1.11,-0.37,2.81,-1.15,0.01,0.51,0,2,0,2
78732,-1.12,-0.33,2.79,-1.13,-0.03,0.49,0,2,0,2
78792,-1.13,-0.31,2.78,-1.11,-0.06,0.48,0,2,0,2
78852,-1.14,-0.29,2.77,-1.10,-0.08,0.46,0,2,0,2
78913,-1.14,-0.28,2.77,-1.09,-0.10,0.44,0,2,0,2
78974,-1.14,-0.27,2.77,-1.09,-0.11,0.43,0,2,0,2
79037,-1.14,-0.27,2.77,-1.09,-0.12,0.41,0,2,0,2
79097,-1.14,-0.26,2.77,-1.09,-0.14,0.39,0,2,0,2
79157,-1.14,-0.25,2.77,-1.08,-0.14,0.38,0,2,0,2
79219,-1.14,-0.25,2.77,-1.08,-0.15,0.38,0,2,0,2
79282,-1.14,-0.24,2.77,-1.08,-0.15,0.38,0,2,0,2
79342,-1.14,-0.25,2.77,-1.07,-0.14,0.39,0,2,0,2
79403,-1.14,-0.26,2.77,-1.06,-0.14,0.40,0,2,0,2
79463,-1.13,-0.27,2.77,-1.06,-0.14,0.40,0,2,0,2
79524,-1.13,-0.27,2.77,-1.05,-0.15,0.42,0,2,0,2
79586,-1.13,-0.28,2.77,-1.04,-0.16,0.43,0,2,0,2
79645,-1.13,-0.29,2.77,-1.03,-0.17,0.43,0,2,0,2
79705,-1.13,-0.31,2.78,-1.03,-0.16,0.43,0,2,0,2
79766,-1.12,-0.33,2.79,-1.03,-0.16,0.44,0,2,0,2
79828,-1.12,-0.34,2.80,-1.02,-0.16,0.46,0,2,0,2
79891,-1.12,-0.36,2.81,-1.01,-0.16,0.48,0,2,0,2
79951,-1.11,-0.38,2.83,-1.00,-0.16,0.50,0,2,0,2
80011,-1.10,-0.41,2.85,-1.00,-0.16,0.52,0,2,0,2
80073,-1.09,-0.44,2.88,-1.00,-0.15,0.53,0,2,0,2
80134,-1.08,-0.49,2.92,-1.00,-0.13,0.56,0,2,0,2
80195,-1.07,-0.54,2.96,-1.00,-0.10,0.58,0,2,0,2
80254,-1.07,-0.60,3.02,-0.99,-0.05,0.60,0,2,0,2
80315,-1.08,-0.67,3.08,-0.98,0.00,0.62,0,2,0,2
80376,-1.10,-0.74,-3.13,-0.95,0.05,0.65,0,2,0,2
80437,-1.14,-0.80,-3.06,-0.92,0.10,0.69,0,2,0,2
80496,-1.18,-0.86,-2.99,-0.89,0.15,0.72,0,2,0,2
80556,-1.22,-0.90,-2.92,-0.86,0.19,0.75,0,2,0,2
80616,-1.26,-0.95,-2.85,-0.84,0.23,0.78,0,2,0,2
80676,-1.32,-0.98,-2.78,-0.80,0.26,0.81,0,2,0,2
80737,-1.36,-1.01,-2.74,-0.78,0.29,0.83,0,2,0,2
80797,-1.39,-1.04,-2.70,-0.76,0.31,0.85,0,2,0,2
80857,-1.41,-1.05,-2.68,-0.74,0.32,0.88,0,2,0,2
80917,-1.42,-1.07,-2.66,-0.72,0.34,0.89,0,2,0,2
80976,-1.44,-1.08,-2.65,-0.71,0.35,0.91,0,2,0,2
81037,-1.45,-1.09,-2.63,-0.69,0.37,0.93,0,2,0,2
81097,-1.47,-1.11,-2.61,-0.68,0.39,0.96,0,2,0,2
81158,-1.49,-1.12,-2.60,-0.66,0.41,0.99,0,2,0,2
81217,-1.51,-1.13,-2.59,-0.66,0.42,1.00,0,2,0,2
81277,-1.51,-1.14,-2.59,-0.66,0.41,0.99,0,2,0,2
81338,-1.51,-1.14,-2.59,-0.67,0.41,0.98,0,2,0,2
81398,-1.48,-1.13,-2.62,-0.68,0.39,0.96,0,2,0,2
81458,-1.45,-1.12,-2.65,-0.70,0.38,0.94,0,2,0,2
81518,-1.41,-1.11,-2.69,-0.72,0.36,0.90,0,2,0,2
81579,-1.38,-1.09,-2.73,-0.74,0.34,0.88,0,2,0,2
81638,-1.36,-1.08,-2.76,-0.76,0.33,0.86,0,2,0,2
81698,-1.34,-1.07,-2.78,-0.77,0.32,0.86,0,2,0,2
81759,-1.32,-1.06,-2.81,-0.78,0.31,0.85,0,2,0,2
81818,-1.30,-1.04,-2.84,-0.79,0.29,0.84,0,2,0,2
81879,-1.28,-1.02,-2.86,-0.80,0.28,0.82,0,2,0,2
81939,-1.26,-1.00,-2.90,-0.82,0.26,0.81,0,2,0,2
81999,-1.23,-0.97,-2.93,-0.83,0.26,0.79,0,2,0,2
82059,-1.21,-0.94,-2.97,-0.85,0.24,0.77,0,2,0,2
82119,-1.18,-0.91,-3.02,-0.88,0.23,0.73,0,2,0,2
82180,-1.16,-0.88,-3.06,-0.90,0.21,0.70,0,2,0,2
82240,-1.14,-0.84,-3.10,-0.91,0.18,0.67,0,2,0,2
82300,-1.12,-0.80,-3.13,-0.93,0.16,0.65,0,2,0,2
82360,-1.11,-0.76,3.13,-0.95,0.13,0.63,0,2,0,2
82420,-1.10,-0.72,3.09,-0.96,0.10,0.62,0,2,0,2
82481,-1.09,-0.67,3.06,-0.97,0.06,0.60,0,2,0,2
82541,-1.08,-0.62,3.03,-0.99,0.02,0.57,0,2,0,2
82601,-1.08,-0.56,2.99,-1.00,-0.04,0.54,0,2,0,2
82661,-1.08,-0.50,2.96,-1.01,-0.09,0.53,0,2,0,2
82721,-1.09,-0.46,2.93,-1.00,-0.12,0.52,0,2,0,2
82782,-1.10,-0.43,2.92,-1.00,-0.14,0.50,0,2,0,2
82841,-1.11,-0.40,2.90,-1.01,-0.15,0.47,0,2,0,2
82903,-1.12,-0.37,2.88,-1.01,-0.16,0.45,0,2,0,2
82962,-1.12,-0.32,2.86,-1.01,-0.19,0.42,0,2,0,2
83021,-1.12,-0.28,2.83,-1.01,-0.22,0.40,0,2,0,2
83082,-1.13,-0.25,2.82,-1.01,-0.23,0.39,0,2,0,2
83142,-1.14,-0.23,2.81,-1.01,-0.24,0.38,0,2,0,2
83203,-1.14,-0.23,2.81,-1.01,-0.24,0.38,0,2,0,2
83262,-1.13,-0.23,2.80,-1.01,-0.23,0.39,0,2,0,2
83321,-1.13,-0.24,2.80,-1.01,-0.22,0.39,0,2,0,2
83382,-1.13,-0.25,2.81,-1.00,-0.21,0.39,0,2,0,2
83442,-1.12,-0.26,2.81,-1.00,-0.20,0.40,0,2,0,2
83503,-1.12,-0.28,2.82,-1.00,-0.18,0.40,0,2,0,2
83562,-1.12,-0.31,2.83,-1.01,-0.17,0.41,0,2,0,2
83622,-1.11,-0.33,2.84,-1.01,-0.16,0.41,0,2,0,2
83683,-1.10,-0.35,2.86,-1.01,-0.15,0.42,0,2,0,2
83743,-1.10,-0.37,2.87,-1.01,-0.15,0.43,0,2,0,2
83804,-1.10,-0.39,2.89,-1.01,-0.14,0.43,0,2,0,2
83863,-1.09,-0.41,2.91,-1.01,-0.13,0.44,0,2,0,2
83923,-1.09,-0.44,2.93,-1.01,-0.13,0.46,0,2,0,2
83984,-1.08,-0.47,2.96,-0.99,-0.11,0.49,0,2,0,2
84044,-1.08,-0.52,3.01,-0.98,-0.07,0.54,0,2,0,2
84105,-1.09,-0.57,3.06,-0.96,-0.02,0.57,0,2,0,2
84164,-1.10,-0.63,3.12,-0.96,0.04,0.59,0,2,0,2
84225,-1.11,-0.69,-3.12,-0.95,0.09,0.61,0,2,0,2
84285,-1.13,-0.74,-3.07,-0.92,0.14,0.66,0,2,0,2
84345,-1.15,-0.79,-3.01,-0.90,0.18,0.69,0,2,0,2
84406,-1.20,-0.83,-2.95,-0.87,0.22,0.72,0,2,0,2
84465,-1.24,-0.88,-2.88,-0.84,0.25,0.75,0,2,0,2
84526,-1.29,-0.93,-2.81,-0.82,0.29,0.78,0,2,0,2
84587,-1.34,-0.98,-2.76,-0.79,0.33,0.82,0,2,0,2
84648,-1.38,-1.01,-2.71,-0.76,0.36,0.86,0,2,0,2
84709,-1.41,-1.04,-2.68,-0.75,0.39,0.88,0,2,0,2
84768,-1.44,-1.06,-2.66,-0.73,0.42,0.90,0,2,0,2
84831,-1.46,-1.08,-2.64,-0.72,0.45,0.91,0,2,0,2
84893,-1.49,-1.10,-2.62,-0.71,0.47,0.92,0,2,0,2
84957,-1.52,-1.12,-2.59,-0.69,0.48,0.94,0,2,0,2
85016,-1.55,-1.14,-2.57,-0.69,0.50,0.96,0,2,0,2
85076,-1.58,-1.15,-2.55,-0.68,0.52,0.98,0,2,0,2
85138,-1.61,-1.17,-2.53,-0.67,0.54,1.00,0,2,0,2
85199,-1.63,-1.18,-2.51,-0.67,0.56,1.02,0,2,0,2
85260,-1.65,-1.20,-2.50,-0.66,0.57,1.05,0,2,0,2
85320,-1.67,-1.21,-2.48,-0.66,0.59,1.07,0,2,0,2
85382,-1.68,-1.22,-2.48,-0.66,0.59,1.10,0,2,0,2
85445,-1.66,-1.22,-2.49,-0.66,0.59,1.11,0,2,0,2
85508,-1.64,-1.21,-2.52,-0.68,0.59,1.08,0,2,0,2
85567,-1.62,-1.19,-2.54,-0.70,0.58,1.05,0,2,0,2
85627,-1.58,-1.18,-2.59,-0.73,0.57,1.01,0,2,0,2
85689,-1.54,-1.17,-2.63,-0.76,0.56,0.96,0,2,0,2
85750,-1.49,-1.15,-2.68,-0.80,0.54,0.92,0,2,0,2
85811,-1.44,-1.14,-2.74,-0.82,0.53,0.88,0,2,0,2
85871,-1.40,-1.11,-2.79,-0.85,0.51,0.84,0,2,0,2
85933,-1.36,-1.09,-2.84,-0.87,0.49,0.81,0,2,0,2
85996,-1.33,-1.07,-2.88,-0.89,0.47,0.79,0,2,0,2
86059,-1.29,-1.04,-2.93,-0.91,0.44,0.76,0,2,0,2
86119,-1.26,-1.01,-2.97,-0.92,0.42,0.73,0,2,0,2
86178,-1.24,-0.98,-3.01,-0.93,0.39,0.70,0,2,0,2
86240,-1.22,-0.95,-3.04,-0.95,0.36,0.67,0,2,0,2
86301,-1.20,-0.92,-3.08,-0.96,0.33,0.64,0,2,0,2
86363,-1.18,-0.88,-3.11,-0.97,0.30,0.61,0,2,0,2
86422,-1.15,-0.85,3.13,-0.98,0.27,0.59,0,2,0,2
86484,-1.13,-0.81,3.09,-0.99,0.22,0.55,0,2,0,2
86547,-1.11,-0.76,3.05,-1.00,0.18,0.52,0,2,0,2
86609,-1.10,-0.71,3.01,-1.01,0.14,0.50,0,2,0,2
86669,-1.09,-0.67,2.98,-1.02,0.10,0.47,0,2,0,2
86728,-1.08,-0.63,2.95,-1.03,0.06,0.45,0,2,0,2
86790,-1.07,-0.58,2.92,-1.04,0.01,0.43,0,2,0,2
86852,-1.07,-0.52,2.88,-1.04,-0.04,0.41,0,2,0,2
86914,-1.07,-0.47,2.84,-1.05,-0.09,0.39,0,2,0,2
86973,-1.08,-0.43,2.82,-1.04,-0.13,0.37,0,2,0,2
87035,-1.09,-0.40,2.81,-1.04,-0.14,0.36,0,2,0,2
87097,-1.10,-0.37,2.79,-1.03,-0.14,0.35,0,2,0,2
87159,-1.10,-0.36,2.78,-1.03,-0.15,0.34,0,2,0,2
87220,-1.10,-0.35,2.77,-1.04,-0.15,0.33,0,2,0,2
87279,-1.10,-0.34,2.76,-1.04,-0.15,0.33,0,2,0,2
87341,-1.11,-0.33,2.76,-1.03,-0.16,0.33,0,2,0,2
87401,-1.11,-0.32,2.76,-1.03,-0.16,0.33,0,2,0,2
87462,-1.11,-0.34,2.76,-1.02,-0.15,0.33,0,2,0,2
87522,-1.11,-0.35,2.76,-1.02,-0.14,0.34,0,2,0,2
87583,-1.09,-0.36,2.76,-1.02,-0.14,0.36,0,2,0,2
87646,-1.09,-0.39,2.78,-1.02,-0.13,0.39,0,2,0,2
87708,-1.09,-0.40,2.79,-1.01,-0.11,0.40,0,2,0,2
87769,-1.08,-0.42,2.80,-1.01,-0.10,0.41,0,2,0,2
87829,-1.08,-0.46,2.83,-1.01,-0.07,0.43,0,2,0,2
87889,-1.07,-0.50,2.86,-1.01,-0.03,0.46,0,2,0,2
87951,-1.06,-0.54,2.90,-1.00,0.01,0.49,0,2,0,2
88011,-1.06,-0.60,2.95,-1.00,0.07,0.52,0,2,0,2
88072,-1.06,-0.66,3.01,-0.99,0.13,0.55,0,2,0,2
88131,-1.07,-0.72,3.07,-0.97,0.20,0.59,0,2,0,2
88192,-1.10,-0.79,3.14,-0.95,0.27,0.64,0,2,0,2
88252,-1.14,-0.85,-3.07,-0.91,0.33,0.69,0,2,0,2
88312,-1.20,-0.90,-2.99,-0.88,0.39,0.74,0,2,0,2
88373,-1.25,-0.94,-2.91,-0.84,0.43,0.78,0,2,0,2
88432,-1.32,-0.98,-2.82,-0.80,0.47,0.82,0,2,0,2
88493,-1.39,-1.01,-2.75,-0.77,0.50,0.86,0,2,0,2
88552,-1.45,-1.04,-2.68,-0.74,0.52,0.91,0,2,0,2
88612,-1.50,-1.06,-2.63,-0.71,0.53,0.95,0,2,0,2
88673,-1.53,-1.07,-2.60,-0.70,0.54,0.97,0,2,0,2
88732,-1.56,-1.08,-2.58,-0.68,0.54,0.99,0,2,0,2
88793,-1.58,-1.09,-2.56,-0.67,0.55,1.00,0,2,0,2
88853,-1.59,-1.09,-2.54,-0.66,0.55,1.02,0,2,0,2
88913,-1.61,-1.09,-2.52,-0.64,0.56,1.04,0,2,0,2
88973,-1.64,-1.10,-2.50,-0.63,0.56,1.06,0,2,0,2
89033,-1.66,-1.11,-2.48,-0.62,0.57,1.07,0,2,0,2
89094,-1.67,-1.11,-2.47,-0.61,0.57,1.08,0,2,0,2
89153,-1.68,-1.11,-2.46,-0.61,0.58,1.09,0,2,0,2
89213,-1.67,-1.11,-2.47,-0.61,0.57,1.09,0,2,0,2
89274,-1.65,-1.11,-2.49,-0.61,0.56,1.08,0,2,0,2
89333,-1.62,-1.10,-2.52,-0.63,0.56,1.07,0,2,0,2
89394,-1.59,-1.09,-2.56,-0.65,0.55,1.04,0,2,0,2
89454,-1.55,-1.08,-2.60,-0.68,0.53,1.00,0,2,0,2
